mode,model,step,metric,value
rollout,velocity,14,l2,0.30377498269081116
rollout,velocity_pd,1,l2,0.03049909695982933
rollout,velocity_pd,2,l2,0.04930177330970764
rollout,velocity_pd,3,l2,0.0651760995388031
rollout,velocity_pd,4,l2,0.09323901683092117
rollout,velocity_pd,5,l2,0.10962226986885071
rollout,velocity_pd,6,l2,0.13250091671943665
rollout,velocity_pd,7,l2,0.14236262440681458
rollout,velocity_pd,8,l2,0.16163824498653412
rollout,velocity_pd,9,l2,0.1993732750415802
rollout,velocity_pd,10,l2,0.21586309373378754
rollout,velocity_pd,11,l2,0.24984470009803772
rollout,velocity_pd,12,l2,0.2848060131072998
rollout,velocity_pd,13,l2,0.33097177743911743
rollout,velocity_pd,14,l2,0.37181711196899414
rollout,flow,1,l2,0.03788859024643898
rollout,flow,2,l2,0.06464427709579468
rollout,flow,3,l2,0.08418761193752289
rollout,flow,4,l2,0.10469135642051697
rollout,flow,5,l2,0.1393386572599411
rollout,flow,6,l2,0.1535339653491974
rollout,flow,7,l2,0.21793219447135925
rollout,flow,8,l2,0.29433828592300415
rollout,flow,9,l2,0.3141929805278778
rollout,flow,10,l2,0.3602295517921448
rollout,flow,11,l2,0.4052707552909851
rollout,flow,12,l2,0.46331852674484253
rollout,flow,13,l2,0.47994327545166016
rollout,flow,14,l2,0.5534446239471436
rollout,velocity,1,l2,0.04023110121488571
rollout,velocity,2,l2,0.0705346018075943
rollout,velocity,3,l2,0.08384901285171509
rollout,velocity,4,l2,0.11044002324342728
rollout,velocity,5,l2,0.1282663643360138
rollout,velocity,6,l2,0.14184333384037018
rollout,velocity,7,l2,0.1769520491361618
rollout,velocity,8,l2,0.19931098818778992
rollout,velocity,9,l2,0.2310289740562439
rollout,velocity,10,l2,0.26298731565475464
rollout,velocity,11,l2,0.2554195821285248
rollout,velocity,12,l2,0.3007434606552124
rollout,velocity,13,l2,0.29895323514938354
rollout,velocity,14,l2,0.337296724319458
rollout,velocity_pd,1,l2,0.045532871037721634
rollout,velocity_pd,2,l2,0.0690181702375412
rollout,velocity_pd,3,l2,0.09855782985687256
rollout,velocity_pd,4,l2,0.13931727409362793
rollout,velocity_pd,5,l2,0.15476396679878235
rollout,velocity_pd,6,l2,0.18333309888839722
rollout,velocity_pd,7,l2,0.20975597202777863
rollout,velocity_pd,8,l2,0.2400701344013214
rollout,velocity_pd,9,l2,0.30703264474868774
rollout,velocity_pd,10,l2,0.3294900357723236
rollout,velocity_pd,11,l2,0.3295224606990814
rollout,velocity_pd,12,l2,0.3988041281700134
rollout,velocity_pd,13,l2,0.40268421173095703
rollout,velocity_pd,14,l2,0.48742327094078064
rollout,flow,1,l2,0.014675783924758434
rollout,flow,2,l2,0.02707687020301819
rollout,flow,3,l2,0.04137580096721649
rollout,flow,4,l2,0.04883188754320145
rollout,flow,5,l2,0.06700321286916733
rollout,flow,6,l2,0.08827047795057297
rollout,flow,7,l2,0.11190731078386307
rollout,flow,8,l2,0.13339915871620178
rollout,flow,9,l2,0.15290668606758118
rollout,flow,10,l2,0.16952234506607056
rollout,flow,11,l2,0.1917875111103058
rollout,flow,12,l2,0.22563648223876953
rollout,flow,13,l2,0.24337702989578247
rollout,flow,14,l2,0.24424651265144348
rollout,velocity,1,l2,0.015760283917188644
rollout,velocity,2,l2,0.033139295876026154
rollout,velocity,3,l2,0.04696761816740036
rollout,velocity,4,l2,0.060473181307315826
rollout,velocity,5,l2,0.06630157679319382
rollout,velocity,6,l2,0.09221518039703369
rollout,velocity,7,l2,0.10823844373226166
rollout,velocity,8,l2,0.1424402892589569
rollout,velocity,9,l2,0.16728705167770386
rollout,velocity,10,l2,0.1896267533302307
rollout,velocity,11,l2,0.2175443470478058
rollout,velocity,12,l2,0.21716521680355072
rollout,velocity,13,l2,0.2528400123119354
rollout,velocity,14,l2,0.2955207824707031
rollout,velocity_pd,1,l2,0.02156769670546055
rollout,velocity_pd,2,l2,0.039002515375614166
rollout,velocity_pd,3,l2,0.05958721041679382
rollout,velocity_pd,4,l2,0.07666894793510437
rollout,velocity_pd,5,l2,0.10319587588310242
rollout,velocity_pd,6,l2,0.12994876503944397
rollout,velocity_pd,7,l2,0.14839984476566315
rollout,velocity_pd,8,l2,0.2089255005121231
rollout,velocity_pd,9,l2,0.23967796564102173
rollout,velocity_pd,10,l2,0.2874447703361511
rollout,velocity_pd,11,l2,0.3311668634414673
rollout,velocity_pd,12,l2,0.3577387034893036
rollout,velocity_pd,13,l2,0.392586350440979
rollout,velocity_pd,14,l2,0.4051920771598816
rollout,flow,1,l2,0.04509656876325607
rollout,flow,2,l2,0.07015226036310196
rollout,flow,3,l2,0.09872215241193771
rollout,flow,4,l2,0.12036284804344177
rollout,flow,5,l2,0.15505880117416382
rollout,flow,6,l2,0.15375784039497375
rollout,flow,7,l2,0.2029833197593689
rollout,flow,8,l2,0.22333773970603943
rollout,flow,9,l2,0.2528737783432007
rollout,flow,10,l2,0.2792770564556122
rollout,flow,11,l2,0.3128221333026886
rollout,flow,12,l2,0.3487308919429779
rollout,flow,13,l2,0.3767983317375183
rollout,flow,14,l2,0.4191742539405823
rollout,velocity,1,l2,0.04594790190458298
rollout,velocity,2,l2,0.07571388781070709
rollout,velocity,3,l2,0.09851117432117462
rollout,velocity,4,l2,0.1274430900812149
rollout,velocity,5,l2,0.16233780980110168
rollout,velocity,6,l2,0.18826085329055786
rollout,velocity,7,l2,0.22968605160713196
rollout,velocity,8,l2,0.23664921522140503
rollout,velocity,9,l2,0.2819068431854248
rollout,velocity,10,l2,0.28373438119888306
rollout,velocity,11,l2,0.34168386459350586
rollout,velocity,12,l2,0.3631795048713684
rollout,velocity,13,l2,0.3886728584766388
rollout,velocity,14,l2,0.4910365641117096
rollout,velocity_pd,1,l2,0.05242385342717171
rollout,velocity_pd,2,l2,0.09278540313243866
rollout,velocity_pd,3,l2,0.11425288021564484
rollout,velocity_pd,4,l2,0.1574476659297943
rollout,velocity_pd,5,l2,0.18087148666381836
rollout,velocity_pd,6,l2,0.215378075838089
rollout,velocity_pd,7,l2,0.2597145438194275
rollout,velocity_pd,8,l2,0.24756567180156708
rollout,velocity_pd,9,l2,0.3073742091655731
rollout,velocity_pd,10,l2,0.31932759284973145
rollout,velocity_pd,11,l2,0.395471453666687
rollout,velocity_pd,12,l2,0.4245915114879608
rollout,velocity_pd,13,l2,0.4204537868499756
rollout,velocity_pd,14,l2,0.5410525798797607
rollout,flow,1,l2,0.020728252828121185
rollout,flow,2,l2,0.03457499295473099
rollout,flow,3,l2,0.048243578523397446
rollout,flow,4,l2,0.0646529495716095
rollout,flow,5,l2,0.09377983957529068
rollout,flow,6,l2,0.10496289283037186
rollout,flow,7,l2,0.15091738104820251
rollout,flow,8,l2,0.1588539034128189
rollout,flow,9,l2,0.2058151662349701
rollout,flow,10,l2,0.20759689807891846
rollout,flow,11,l2,0.2568361163139343
rollout,flow,12,l2,0.3027268052101135
rollout,flow,13,l2,0.3119180202484131
rollout,flow,14,l2,0.36233022809028625
rollout,velocity,1,l2,0.021256431937217712
rollout,velocity,2,l2,0.03572968393564224
rollout,velocity,3,l2,0.049783237278461456
rollout,velocity,4,l2,0.06690982729196548
rollout,velocity,5,l2,0.09237051010131836
rollout,velocity,6,l2,0.1046205461025238
rollout,velocity,7,l2,0.11717824637889862
rollout,velocity,8,l2,0.13274851441383362
rollout,velocity,9,l2,0.16118016839027405
rollout,velocity,10,l2,0.16319838166236877
rollout,velocity,11,l2,0.1960609257221222
rollout,velocity,12,l2,0.21072298288345337
rollout,velocity,13,l2,0.2218749076128006
rollout,velocity,14,l2,0.24433526396751404
rollout,velocity_pd,1,l2,0.024598410353064537
rollout,velocity_pd,2,l2,0.03898816555738449
rollout,velocity_pd,3,l2,0.05697762593626976
rollout,velocity_pd,4,l2,0.07574376463890076
rollout,velocity_pd,5,l2,0.08932562172412872
rollout,velocity_pd,6,l2,0.10753179341554642
rollout,velocity_pd,7,l2,0.14631438255310059
rollout,velocity_pd,8,l2,0.17566290497779846
rollout,velocity_pd,9,l2,0.2087177038192749
rollout,velocity_pd,10,l2,0.24926261603832245
rollout,velocity_pd,11,l2,0.2781635522842407
rollout,velocity_pd,12,l2,0.3284655809402466
rollout,velocity_pd,13,l2,0.3580915033817291
rollout,velocity_pd,14,l2,0.36877909302711487
rollout,flow,1,l2,0.01946764811873436
rollout,flow,2,l2,0.031254030764102936
rollout,flow,3,l2,0.0503607876598835
rollout,flow,4,l2,0.07231619209051132
rollout,flow,5,l2,0.08688102662563324
rollout,flow,6,l2,0.09218890964984894
rollout,flow,7,l2,0.12496572732925415
rollout,flow,8,l2,0.13244454562664032
rollout,flow,9,l2,0.15639734268188477
rollout,flow,10,l2,0.2012847363948822
rollout,flow,11,l2,0.23328429460525513
rollout,flow,12,l2,0.2885373830795288
rollout,flow,13,l2,0.3003493845462799
rollout,flow,14,l2,0.35580912232398987
rollout,velocity,1,l2,0.021494604647159576
rollout,velocity,2,l2,0.03514471650123596
rollout,velocity,3,l2,0.049719855189323425
rollout,velocity,4,l2,0.07507041841745377
rollout,velocity,5,l2,0.08252421021461487
rollout,velocity,6,l2,0.09643667936325073
rollout,velocity,7,l2,0.1164674311876297
rollout,velocity,8,l2,0.15897983312606812
rollout,velocity,9,l2,0.1836017221212387
rollout,velocity,10,l2,0.2099406123161316
rollout,velocity,11,l2,0.2707989513874054
rollout,velocity,12,l2,0.3099694848060608
rollout,velocity,13,l2,0.34215521812438965
rollout,velocity,14,l2,0.42777740955352783
rollout,velocity_pd,1,l2,0.027549374848604202
rollout,velocity_pd,2,l2,0.04335182532668114
rollout,velocity_pd,3,l2,0.06174343079328537
rollout,velocity_pd,4,l2,0.09134878218173981
rollout,velocity_pd,5,l2,0.10383663326501846
rollout,velocity_pd,6,l2,0.12210685014724731
rollout,velocity_pd,7,l2,0.12375621497631073
rollout,velocity_pd,8,l2,0.14846296608448029
rollout,velocity_pd,9,l2,0.21899837255477905
rollout,velocity_pd,10,l2,0.21223250031471252
rollout,velocity_pd,11,l2,0.25377529859542847
rollout,velocity_pd,12,l2,0.31468701362609863
rollout,velocity_pd,13,l2,0.35247349739074707
rollout,velocity_pd,14,l2,0.3216764032840729
rollout,flow,1,l2,0.026892295107245445
rollout,flow,2,l2,0.046844057738780975
rollout,flow,3,l2,0.07037654519081116
rollout,flow,4,l2,0.08886148035526276
rollout,flow,5,l2,0.10694242268800735
rollout,flow,6,l2,0.1159287691116333
rollout,flow,7,l2,0.14731985330581665
rollout,flow,8,l2,0.16356030106544495
rollout,flow,9,l2,0.16121257841587067
rollout,flow,10,l2,0.1901954710483551
rollout,flow,11,l2,0.22207516431808472
rollout,flow,12,l2,0.24831625819206238
rollout,flow,13,l2,0.26226750016212463
rollout,flow,14,l2,0.2538832128047943
rollout,velocity,1,l2,0.030162621289491653
rollout,velocity,2,l2,0.0480259545147419
rollout,velocity,3,l2,0.062322162091732025
rollout,velocity,4,l2,0.09474173933267593
rollout,velocity,5,l2,0.11308246850967407
rollout,velocity,6,l2,0.12448973953723907
rollout,velocity,7,l2,0.15345609188079834
rollout,velocity,8,l2,0.16905708611011505
rollout,velocity,9,l2,0.21542879939079285
rollout,velocity,10,l2,0.21800298988819122
rollout,velocity,11,l2,0.2669548988342285
rollout,velocity,12,l2,0.2703409194946289
rollout,velocity,13,l2,0.2808377146720886
rollout,velocity,14,l2,0.305139422416687
rollout,velocity_pd,1,l2,0.039584122598171234
rollout,velocity_pd,2,l2,0.05983802676200867
rollout,velocity_pd,3,l2,0.08347924053668976
rollout,velocity_pd,4,l2,0.11845725029706955
rollout,velocity_pd,5,l2,0.11518818885087967
rollout,velocity_pd,6,l2,0.1391412913799286
rollout,velocity_pd,7,l2,0.15724307298660278
rollout,velocity_pd,8,l2,0.17763051390647888
rollout,velocity_pd,9,l2,0.2238501012325287
rollout,velocity_pd,10,l2,0.2016730010509491
rollout,velocity_pd,11,l2,0.2612540125846863
rollout,velocity_pd,12,l2,0.2594921588897705
rollout,velocity_pd,13,l2,0.29651564359664917
rollout,velocity_pd,14,l2,0.34400609135627747
rollout,flow,1,l2,0.03047339618206024
rollout,flow,2,l2,0.055405229330062866
rollout,flow,3,l2,0.08101195842027664
rollout,flow,4,l2,0.11123421788215637
rollout,flow,5,l2,0.12665268778800964
rollout,flow,6,l2,0.15227743983268738
rollout,flow,7,l2,0.1869359165430069
rollout,flow,8,l2,0.21783512830734253
rollout,flow,9,l2,0.2543156147003174
rollout,flow,10,l2,0.2606779932975769
rollout,flow,11,l2,0.28797638416290283
rollout,flow,12,l2,0.3218340575695038
rollout,flow,13,l2,0.35469046235084534
rollout,flow,14,l2,0.4362106919288635
rollout,velocity,1,l2,0.031184131279587746
rollout,velocity,2,l2,0.06425081193447113
rollout,velocity,3,l2,0.0948781669139862
rollout,velocity,4,l2,0.1218685507774353
rollout,velocity,5,l2,0.14649701118469238
rollout,velocity,6,l2,0.1477745920419693
rollout,velocity,7,l2,0.20927837491035461
rollout,velocity,8,l2,0.23629269003868103
rollout,velocity,9,l2,0.30746299028396606
rollout,velocity,10,l2,0.3255924582481384
rollout,velocity,11,l2,0.3271612524986267
rollout,velocity,12,l2,0.3791567385196686
rollout,velocity,13,l2,0.3968270421028137
rollout,velocity,14,l2,0.48336219787597656
rollout,velocity_pd,1,l2,0.03721688315272331
rollout,velocity_pd,2,l2,0.06932458281517029
rollout,velocity_pd,3,l2,0.0979248583316803
rollout,velocity_pd,4,l2,0.12559515237808228
rollout,velocity_pd,5,l2,0.1508607119321823
rollout,velocity_pd,6,l2,0.16068953275680542
rollout,velocity_pd,7,l2,0.19744625687599182
rollout,velocity_pd,8,l2,0.2044544219970703
rollout,velocity_pd,9,l2,0.22699905931949615
rollout,velocity_pd,10,l2,0.26781725883483887
rollout,velocity_pd,11,l2,0.29170680046081543
rollout,velocity_pd,12,l2,0.3431297540664673
rollout,velocity_pd,13,l2,0.35658061504364014
rollout,velocity_pd,14,l2,0.4769393801689148
rollout,flow,1,l2,0.012948963791131973
rollout,flow,2,l2,0.023874200880527496
rollout,flow,3,l2,0.03662663698196411
rollout,flow,4,l2,0.04664736986160278
rollout,flow,5,l2,0.06070171669125557
rollout,flow,6,l2,0.0785423144698143
rollout,flow,7,l2,0.10251966863870621
rollout,flow,8,l2,0.12552285194396973
rollout,flow,9,l2,0.14679698646068573
rollout,flow,10,l2,0.16100174188613892
rollout,flow,11,l2,0.19805051386356354
rollout,flow,12,l2,0.24901726841926575
rollout,flow,13,l2,0.2752731442451477
rollout,flow,14,l2,0.29912635684013367
rollout,velocity,1,l2,0.012449119240045547
rollout,velocity,2,l2,0.02755882404744625
rollout,velocity,3,l2,0.04048003628849983
rollout,velocity,4,l2,0.06206241250038147
rollout,velocity,5,l2,0.0872957855463028
rollout,velocity,6,l2,0.08604366332292557
rollout,velocity,7,l2,0.11353984475135803
rollout,velocity,8,l2,0.14379464089870453
rollout,velocity,9,l2,0.16610930860042572
rollout,velocity,10,l2,0.20169693231582642
rollout,velocity,11,l2,0.22831906378269196
rollout,velocity,12,l2,0.2834818959236145
rollout,velocity,13,l2,0.31510478258132935
rollout,velocity,14,l2,0.38728728890419006
rollout,velocity_pd,1,l2,0.020375315099954605
rollout,velocity_pd,2,l2,0.03443966433405876
rollout,velocity_pd,3,l2,0.049320038408041
rollout,velocity_pd,4,l2,0.06465329229831696
rollout,velocity_pd,5,l2,0.08648863434791565
rollout,velocity_pd,6,l2,0.1088656634092331
rollout,velocity_pd,7,l2,0.1314714252948761
rollout,velocity_pd,8,l2,0.15503281354904175
rollout,velocity_pd,9,l2,0.16908222436904907
rollout,velocity_pd,10,l2,0.20434284210205078
rollout,velocity_pd,11,l2,0.22897979617118835
rollout,velocity_pd,12,l2,0.28356483578681946
rollout,velocity_pd,13,l2,0.2941296100616455
rollout,velocity_pd,14,l2,0.32953739166259766
rollout,flow,1,l2,0.06467261910438538
rollout,flow,2,l2,0.09991273283958435
rollout,flow,3,l2,0.11309449374675751
rollout,flow,4,l2,0.12249000370502472
rollout,flow,5,l2,0.1653006374835968
rollout,flow,6,l2,0.17625248432159424
rollout,flow,7,l2,0.207197904586792
rollout,flow,8,l2,0.2309182584285736
rollout,flow,9,l2,0.28301453590393066
rollout,flow,10,l2,0.28989309072494507
rollout,flow,11,l2,0.34392207860946655
rollout,flow,12,l2,0.4135313034057617
rollout,flow,13,l2,0.4379621744155884
rollout,flow,14,l2,0.4736179709434509
rollout,velocity,1,l2,0.06545211374759674
rollout,velocity,2,l2,0.09439167380332947
rollout,velocity,3,l2,0.12246204912662506
rollout,velocity,4,l2,0.13711173832416534
rollout,velocity,5,l2,0.1723276674747467
rollout,velocity,6,l2,0.19580155611038208
rollout,velocity,7,l2,0.20137205719947815
rollout,velocity,8,l2,0.21946081519126892
rollout,velocity,9,l2,0.2564588785171509
rollout,velocity,10,l2,0.28414398431777954
rollout,velocity,11,l2,0.3343994915485382
rollout,velocity,12,l2,0.35627344250679016
rollout,velocity,13,l2,0.40355223417282104
rollout,velocity,14,l2,0.40858328342437744
rollout,velocity_pd,1,l2,0.07194184511899948
rollout,velocity_pd,2,l2,0.10857640206813812
rollout,velocity_pd,3,l2,0.12210094183683395
rollout,velocity_pd,4,l2,0.13982242345809937
rollout,velocity_pd,5,l2,0.18732164800167084
rollout,velocity_pd,6,l2,0.21341481804847717
rollout,velocity_pd,7,l2,0.2617219090461731
rollout,velocity_pd,8,l2,0.2743702530860901
rollout,velocity_pd,9,l2,0.3288891613483429
rollout,velocity_pd,10,l2,0.41702163219451904
rollout,velocity_pd,11,l2,0.4611530005931854
rollout,velocity_pd,12,l2,0.5326277017593384
rollout,velocity_pd,13,l2,0.5872628688812256
rollout,velocity_pd,14,l2,0.6381044387817383
rollout,flow,1,l2,0.046135857701301575
rollout,flow,2,l2,0.07519944757223129
rollout,flow,3,l2,0.08865894377231598
rollout,flow,4,l2,0.12661656737327576
rollout,flow,5,l2,0.15402701497077942
rollout,flow,6,l2,0.17744483053684235
rollout,flow,7,l2,0.20772093534469604
rollout,flow,8,l2,0.2063334733247757
rollout,flow,9,l2,0.24939633905887604
rollout,flow,10,l2,0.2682363986968994
rollout,flow,11,l2,0.3045385181903839
rollout,flow,12,l2,0.37452226877212524
rollout,flow,13,l2,0.38133057951927185
rollout,flow,14,l2,0.43731653690338135
rollout,velocity,1,l2,0.046823613345623016
rollout,velocity,2,l2,0.082526795566082
rollout,velocity,3,l2,0.09713436663150787
rollout,velocity,4,l2,0.12281181663274765
rollout,velocity,5,l2,0.14504241943359375
rollout,velocity,6,l2,0.14960335195064545
rollout,velocity,7,l2,0.16513456404209137
rollout,velocity,8,l2,0.1722828447818756
rollout,velocity,9,l2,0.20753954350948334
rollout,velocity,10,l2,0.2167149782180786
rollout,velocity,11,l2,0.2782025933265686
rollout,velocity,12,l2,0.3045843243598938
rollout,velocity,13,l2,0.3402051329612732
rollout,velocity,14,l2,0.3950997292995453
rollout,velocity_pd,1,l2,0.054105889052152634
rollout,velocity_pd,2,l2,0.09240968525409698
rollout,velocity_pd,3,l2,0.12182679772377014
rollout,velocity_pd,4,l2,0.14253011345863342
rollout,velocity_pd,5,l2,0.17888110876083374
rollout,velocity_pd,6,l2,0.2011742889881134
rollout,velocity_pd,7,l2,0.23772719502449036
rollout,velocity_pd,8,l2,0.23337146639823914
rollout,velocity_pd,9,l2,0.2346019744873047
rollout,velocity_pd,10,l2,0.270607054233551
rollout,velocity_pd,11,l2,0.3366122841835022
rollout,velocity_pd,12,l2,0.4164593815803528
rollout,velocity_pd,13,l2,0.39744260907173157
