mode,model,step,metric,value
rollout,flow,5,l2,0.09296412765979767
rollout,flow,6,l2,0.10548440366983414
rollout,flow,7,l2,0.12681137025356293
rollout,flow,8,l2,0.1614532768726349
rollout,flow,9,l2,0.16636401414871216
rollout,flow,10,l2,0.19492243230342865
rollout,flow,11,l2,0.22509753704071045
rollout,flow,12,l2,0.290324866771698
rollout,flow,13,l2,0.3035963475704193
rollout,flow,14,l2,0.34414809942245483
rollout,velocity,1,l2,0.024440426379442215
rollout,velocity,2,l2,0.04306517541408539
rollout,velocity,3,l2,0.062286920845508575
rollout,velocity,4,l2,0.08180158585309982
rollout,velocity,5,l2,0.08835018426179886
rollout,velocity,6,l2,0.10460525751113892
rollout,velocity,7,l2,0.11808264255523682
rollout,velocity,8,l2,0.15476752817630768
rollout,velocity,9,l2,0.1983928084373474
rollout,velocity,10,l2,0.192907452583313
rollout,velocity,11,l2,0.21023353934288025
rollout,velocity,12,l2,0.22043532133102417
rollout,velocity,13,l2,0.2864936292171478
rollout,velocity,14,l2,0.301311194896698
rollout,velocity_pd,1,l2,0.04478199779987335
rollout,velocity_pd,2,l2,0.07349064946174622
rollout,velocity_pd,3,l2,0.10679854452610016
rollout,velocity_pd,4,l2,0.12888450920581818
rollout,velocity_pd,5,l2,0.15408703684806824
rollout,velocity_pd,6,l2,0.17469258606433868
rollout,velocity_pd,7,l2,0.2147780954837799
rollout,velocity_pd,8,l2,0.24560609459877014
rollout,velocity_pd,9,l2,0.3056448698043823
rollout,velocity_pd,10,l2,0.33216896653175354
rollout,velocity_pd,11,l2,0.38997504115104675
rollout,velocity_pd,12,l2,0.42244619131088257
rollout,velocity_pd,13,l2,0.41542577743530273
rollout,velocity_pd,14,l2,0.5035929679870605
rollout,flow,1,l2,0.03965802490711212
rollout,flow,2,l2,0.06736472994089127
rollout,flow,3,l2,0.08057251572608948
rollout,flow,4,l2,0.10685679316520691
rollout,flow,5,l2,0.13151350617408752
rollout,flow,6,l2,0.15075650811195374
rollout,flow,7,l2,0.1983194202184677
rollout,flow,8,l2,0.24786588549613953
rollout,flow,9,l2,0.29033997654914856
rollout,flow,10,l2,0.3219829201698303
rollout,flow,11,l2,0.34146058559417725
rollout,flow,12,l2,0.394276887178421
rollout,flow,13,l2,0.40998023748397827
rollout,flow,14,l2,0.47817620635032654
rollout,velocity,1,l2,0.03864666447043419
rollout,velocity,2,l2,0.06562765687704086
rollout,velocity,3,l2,0.07992114126682281
rollout,velocity,4,l2,0.1174834743142128
rollout,velocity,5,l2,0.13113714754581451
rollout,velocity,6,l2,0.15629035234451294
rollout,velocity,7,l2,0.17467007040977478
rollout,velocity,8,l2,0.20175006985664368
rollout,velocity,9,l2,0.23333677649497986
rollout,velocity,10,l2,0.23469416797161102
rollout,velocity,11,l2,0.27023690938949585
rollout,velocity,12,l2,0.3119204342365265
rollout,velocity,13,l2,0.32337331771850586
rollout,velocity,14,l2,0.3695090413093567
rollout,velocity_pd,1,l2,0.02133607119321823
rollout,velocity_pd,2,l2,0.03635552152991295
rollout,velocity_pd,3,l2,0.0485231876373291
rollout,velocity_pd,4,l2,0.06981611251831055
rollout,velocity_pd,5,l2,0.09274577349424362
rollout,velocity_pd,6,l2,0.0982828140258789
rollout,velocity_pd,7,l2,0.147734135389328
rollout,velocity_pd,8,l2,0.1719510406255722
rollout,velocity_pd,9,l2,0.20952317118644714
rollout,velocity_pd,10,l2,0.2497042566537857
rollout,velocity_pd,11,l2,0.28699061274528503
rollout,velocity_pd,12,l2,0.3261375427246094
rollout,velocity_pd,13,l2,0.33244022727012634
rollout,velocity_pd,14,l2,0.3576556444168091
rollout,flow,1,l2,0.015261240303516388
rollout,flow,2,l2,0.03181443363428116
rollout,flow,3,l2,0.04274831712245941
rollout,flow,4,l2,0.05909217521548271
rollout,flow,5,l2,0.07179675996303558
rollout,flow,6,l2,0.09949734807014465
rollout,flow,7,l2,0.11721017956733704
rollout,flow,8,l2,0.1471291333436966
rollout,flow,9,l2,0.16924889385700226
rollout,flow,10,l2,0.18960122764110565
rollout,flow,11,l2,0.20459851622581482
rollout,flow,12,l2,0.21037280559539795
rollout,flow,13,l2,0.25565165281295776
rollout,flow,14,l2,0.3080587387084961
rollout,velocity,1,l2,0.01451633870601654
rollout,velocity,2,l2,0.03202343359589577
rollout,velocity,3,l2,0.04559864103794098
rollout,velocity,4,l2,0.06265122443437576
rollout,velocity,5,l2,0.07300442457199097
rollout,velocity,6,l2,0.10172610729932785
rollout,velocity,7,l2,0.12369266152381897
rollout,velocity,8,l2,0.15859343111515045
rollout,velocity,9,l2,0.19142143428325653
rollout,velocity,10,l2,0.2370745986700058
rollout,velocity,11,l2,0.2928207516670227
rollout,velocity,12,l2,0.30133673548698425
rollout,velocity,13,l2,0.29736167192459106
rollout,velocity,14,l2,0.3144305348396301
rollout,velocity_pd,1,l2,0.05084884166717529
rollout,velocity_pd,2,l2,0.08775810897350311
rollout,velocity_pd,3,l2,0.11292138695716858
rollout,velocity_pd,4,l2,0.14057804644107819
rollout,velocity_pd,5,l2,0.1555606573820114
rollout,velocity_pd,6,l2,0.1798015981912613
rollout,velocity_pd,7,l2,0.22929781675338745
rollout,velocity_pd,8,l2,0.2521747052669525
rollout,velocity_pd,9,l2,0.2860313653945923
rollout,velocity_pd,10,l2,0.307243287563324
rollout,velocity_pd,11,l2,0.3488178849220276
rollout,velocity_pd,12,l2,0.41085386276245117
rollout,velocity_pd,13,l2,0.4201602041721344
rollout,velocity_pd,14,l2,0.4657652974128723
rollout,flow,1,l2,0.044843386858701706
rollout,flow,2,l2,0.0695309042930603
rollout,flow,3,l2,0.09456787258386612
rollout,flow,4,l2,0.12305139005184174
rollout,flow,5,l2,0.16001802682876587
rollout,flow,6,l2,0.18202629685401917
rollout,flow,7,l2,0.22122609615325928
rollout,flow,8,l2,0.2371334433555603
rollout,flow,9,l2,0.28519004583358765
rollout,flow,10,l2,0.29999393224716187
rollout,flow,11,l2,0.3655991554260254
rollout,flow,12,l2,0.3796626627445221
rollout,flow,13,l2,0.37071719765663147
rollout,flow,14,l2,0.5163151025772095
rollout,velocity,1,l2,0.04646549001336098
rollout,velocity,2,l2,0.07333848625421524
rollout,velocity,3,l2,0.09128233045339584
rollout,velocity,4,l2,0.13463738560676575
rollout,velocity,5,l2,0.16572880744934082
rollout,velocity,6,l2,0.18587306141853333
rollout,velocity,7,l2,0.21933381259441376
rollout,velocity,8,l2,0.19610899686813354
rollout,velocity,9,l2,0.24671263992786407
rollout,velocity,10,l2,0.2564319968223572
rollout,velocity,11,l2,0.3175243139266968
rollout,velocity,12,l2,0.3173498511314392
rollout,velocity,13,l2,0.309408038854599
rollout,velocity,14,l2,0.39518195390701294
rollout,velocity_pd,1,l2,0.028343645855784416
rollout,velocity_pd,2,l2,0.04317142069339752
rollout,velocity_pd,3,l2,0.06379009038209915
rollout,velocity_pd,4,l2,0.07407236099243164
rollout,velocity_pd,5,l2,0.09990251809358597
rollout,velocity_pd,6,l2,0.1032792180776596
rollout,velocity_pd,7,l2,0.13922478258609772
rollout,velocity_pd,8,l2,0.16093792021274567
rollout,velocity_pd,9,l2,0.190073624253273
rollout,velocity_pd,10,l2,0.21594730019569397
rollout,velocity_pd,11,l2,0.23916974663734436
rollout,velocity_pd,12,l2,0.298883318901062
rollout,velocity_pd,13,l2,0.362414687871933
rollout,velocity_pd,14,l2,0.39877572655677795
rollout,flow,1,l2,0.020698590204119682
rollout,flow,2,l2,0.03402947634458542
rollout,flow,3,l2,0.04765027016401291
rollout,flow,4,l2,0.06570293009281158
rollout,flow,5,l2,0.09983170032501221
rollout,flow,6,l2,0.11566289514303207
rollout,flow,7,l2,0.15486645698547363
rollout,flow,8,l2,0.1698952615261078
rollout,flow,9,l2,0.224029541015625
rollout,flow,10,l2,0.25130343437194824
rollout,flow,11,l2,0.31004127860069275
rollout,flow,12,l2,0.3294367790222168
rollout,flow,13,l2,0.3304228186607361
rollout,flow,14,l2,0.34838539361953735
rollout,velocity,1,l2,0.020485468208789825
rollout,velocity,2,l2,0.03147611767053604
rollout,velocity,3,l2,0.047411106526851654
rollout,velocity,4,l2,0.06460680067539215
rollout,velocity,5,l2,0.08558732271194458
rollout,velocity,6,l2,0.09758967161178589
rollout,velocity,7,l2,0.12049725651741028
rollout,velocity,8,l2,0.15083898603916168
rollout,velocity,9,l2,0.19339711964130402
rollout,velocity,10,l2,0.20802444219589233
rollout,velocity,11,l2,0.2419503629207611
rollout,velocity,12,l2,0.26632755994796753
rollout,velocity,13,l2,0.3039991557598114
rollout,velocity,14,l2,0.29349106550216675
rollout,velocity_pd,1,l2,0.026740679517388344
rollout,velocity_pd,2,l2,0.045317843556404114
rollout,velocity_pd,3,l2,0.06637978553771973
rollout,velocity_pd,4,l2,0.08661027252674103
rollout,velocity_pd,5,l2,0.1100839152932167
rollout,velocity_pd,6,l2,0.11669290065765381
rollout,velocity_pd,7,l2,0.11928722262382507
rollout,velocity_pd,8,l2,0.13502565026283264
rollout,velocity_pd,9,l2,0.1627083718776703
rollout,velocity_pd,10,l2,0.17055575549602509
rollout,velocity_pd,11,l2,0.21119442582130432
rollout,velocity_pd,12,l2,0.251872181892395
rollout,velocity_pd,13,l2,0.2795681357383728
rollout,velocity_pd,14,l2,0.30759504437446594
rollout,flow,1,l2,0.021088004112243652
rollout,flow,2,l2,0.031880684196949005
rollout,flow,3,l2,0.047975972294807434
rollout,flow,4,l2,0.07178868353366852
rollout,flow,5,l2,0.08265328407287598
rollout,flow,6,l2,0.10222940891981125
rollout,flow,7,l2,0.129202738404274
rollout,flow,8,l2,0.18243131041526794
rollout,flow,9,l2,0.19689404964447021
rollout,flow,10,l2,0.23574122786521912
rollout,flow,11,l2,0.2774474024772644
rollout,flow,12,l2,0.31733736395835876
rollout,flow,13,l2,0.33952638506889343
rollout,flow,14,l2,0.40409746766090393
rollout,velocity,1,l2,0.020960204303264618
rollout,velocity,2,l2,0.03318221494555473
rollout,velocity,3,l2,0.05051904171705246
rollout,velocity,4,l2,0.07971494644880295
rollout,velocity,5,l2,0.10166732966899872
rollout,velocity,6,l2,0.10777314007282257
rollout,velocity,7,l2,0.12499792128801346
rollout,velocity,8,l2,0.1403844952583313
rollout,velocity,9,l2,0.18948432803153992
rollout,velocity,10,l2,0.20010000467300415
rollout,velocity,11,l2,0.24847686290740967
rollout,velocity,12,l2,0.3068697452545166
rollout,velocity,13,l2,0.3547365069389343
rollout,velocity,14,l2,0.40707850456237793
rollout,velocity_pd,1,l2,0.041088007390499115
rollout,velocity_pd,2,l2,0.061977580189704895
rollout,velocity_pd,3,l2,0.08405007421970367
rollout,velocity_pd,4,l2,0.11232224106788635
rollout,velocity_pd,5,l2,0.1175374984741211
rollout,velocity_pd,6,l2,0.1337142288684845
rollout,velocity_pd,7,l2,0.1505889892578125
rollout,velocity_pd,8,l2,0.17813974618911743
rollout,velocity_pd,9,l2,0.20789891481399536
rollout,velocity_pd,10,l2,0.22152745723724365
rollout,velocity_pd,11,l2,0.268180251121521
rollout,velocity_pd,12,l2,0.25597429275512695
rollout,velocity_pd,13,l2,0.3275189995765686
rollout,velocity_pd,14,l2,0.3443697690963745
rollout,flow,1,l2,0.028711654245853424
rollout,flow,2,l2,0.045585550367832184
rollout,flow,3,l2,0.06019439548254013
rollout,flow,4,l2,0.08673039823770523
rollout,flow,5,l2,0.10029016435146332
rollout,flow,6,l2,0.10674268752336502
rollout,flow,7,l2,0.1346714198589325
rollout,flow,8,l2,0.1515066772699356
rollout,flow,9,l2,0.1798914521932602
rollout,flow,10,l2,0.17559009790420532
rollout,flow,11,l2,0.2118121087551117
rollout,flow,12,l2,0.24134206771850586
rollout,flow,13,l2,0.2392173856496811
rollout,flow,14,l2,0.2736499309539795
rollout,velocity,1,l2,0.02713610976934433
rollout,velocity,2,l2,0.04698678478598595
rollout,velocity,3,l2,0.06764066964387894
rollout,velocity,4,l2,0.09198486059904099
rollout,velocity,5,l2,0.111073799431324
rollout,velocity,6,l2,0.1134578287601471
rollout,velocity,7,l2,0.13733705878257751
rollout,velocity,8,l2,0.15695303678512573
rollout,velocity,9,l2,0.1818288117647171
rollout,velocity,10,l2,0.17386206984519958
rollout,velocity,11,l2,0.22623451054096222
rollout,velocity,12,l2,0.2386319786310196
rollout,velocity,13,l2,0.24293947219848633
rollout,velocity,14,l2,0.25765615701675415
rollout,velocity_pd,1,l2,0.0393000990152359
rollout,velocity_pd,2,l2,0.06739673018455505
rollout,velocity_pd,3,l2,0.0917884111404419
rollout,velocity_pd,4,l2,0.13091638684272766
rollout,velocity_pd,5,l2,0.15181589126586914
rollout,velocity_pd,6,l2,0.16532355546951294
rollout,velocity_pd,7,l2,0.20673689246177673
rollout,velocity_pd,8,l2,0.21839970350265503
rollout,velocity_pd,9,l2,0.2603265047073364
rollout,velocity_pd,10,l2,0.2598905563354492
rollout,velocity_pd,11,l2,0.3064093589782715
rollout,velocity_pd,12,l2,0.33874309062957764
rollout,velocity_pd,13,l2,0.3932080864906311
rollout,velocity_pd,14,l2,0.44428548216819763
rollout,flow,1,l2,0.030585840344429016
rollout,flow,2,l2,0.059575170278549194
rollout,flow,3,l2,0.09031761437654495
rollout,flow,4,l2,0.11663012951612473
rollout,flow,5,l2,0.14474435150623322
rollout,flow,6,l2,0.15219856798648834
rollout,flow,7,l2,0.21641448140144348
rollout,flow,8,l2,0.2520730793476105
rollout,flow,9,l2,0.3400496244430542
rollout,flow,10,l2,0.3313649296760559
rollout,flow,11,l2,0.34981614351272583
rollout,flow,12,l2,0.38235801458358765
rollout,flow,13,l2,0.39746353030204773
rollout,flow,14,l2,0.4664328694343567
rollout,velocity,1,l2,0.028164660558104515
rollout,velocity,2,l2,0.061482660472393036
rollout,velocity,3,l2,0.08050259202718735
rollout,velocity,4,l2,0.10875628888607025
rollout,velocity,5,l2,0.1325143575668335
rollout,velocity,6,l2,0.14037971198558807
rollout,velocity,7,l2,0.17049778997898102
rollout,velocity,8,l2,0.19369064271450043
rollout,velocity,9,l2,0.20785626769065857
rollout,velocity,10,l2,0.22763895988464355
rollout,velocity,11,l2,0.2647247016429901
rollout,velocity,12,l2,0.28592610359191895
rollout,velocity,13,l2,0.33903196454048157
rollout,velocity,14,l2,0.386246919631958
rollout,velocity_pd,1,l2,0.020843131467700005
rollout,velocity_pd,2,l2,0.031571485102176666
rollout,velocity_pd,3,l2,0.049173325300216675
rollout,velocity_pd,4,l2,0.05575646460056305
rollout,velocity_pd,5,l2,0.07273554056882858
rollout,velocity_pd,6,l2,0.08521172404289246
rollout,velocity_pd,7,l2,0.11192290484905243
rollout,velocity_pd,8,l2,0.14332842826843262
rollout,velocity_pd,9,l2,0.15934672951698303
rollout,velocity_pd,10,l2,0.17721952497959137
rollout,velocity_pd,11,l2,0.23079007863998413
rollout,velocity_pd,12,l2,0.2593790292739868
rollout,velocity_pd,13,l2,0.2837461233139038
rollout,velocity_pd,14,l2,0.3362034857273102
rollout,flow,1,l2,0.01232763659209013
rollout,flow,2,l2,0.02543959766626358
rollout,flow,3,l2,0.03839492052793503
rollout,flow,4,l2,0.0607498399913311
rollout,flow,5,l2,0.08121258020401001
rollout,flow,6,l2,0.0871688574552536
rollout,flow,7,l2,0.12284818291664124
rollout,flow,8,l2,0.16706201434135437
rollout,flow,9,l2,0.20548132061958313
rollout,flow,10,l2,0.23822438716888428
rollout,flow,11,l2,0.28073886036872864
rollout,flow,12,l2,0.3624182343482971
rollout,flow,13,l2,0.3987046778202057
rollout,flow,14,l2,0.5002550482749939
rollout,velocity,1,l2,0.013721364550292492
rollout,velocity,2,l2,0.025311671197414398
rollout,velocity,3,l2,0.03911657631397247
rollout,velocity,4,l2,0.056422192603349686
rollout,velocity,5,l2,0.07133902609348297
rollout,velocity,6,l2,0.08806098997592926
rollout,velocity,7,l2,0.0955447107553482
rollout,velocity,8,l2,0.11053672432899475
rollout,velocity,9,l2,0.11322782933712006
rollout,velocity,10,l2,0.14580166339874268
rollout,velocity,11,l2,0.14858731627464294
rollout,velocity,12,l2,0.21025335788726807
rollout,velocity,13,l2,0.21622081100940704
rollout,velocity,14,l2,0.2658977806568146
rollout,velocity_pd,1,l2,0.07145382463932037
rollout,velocity_pd,2,l2,0.10596917569637299
rollout,velocity_pd,3,l2,0.12725293636322021
rollout,velocity_pd,4,l2,0.1612984538078308
rollout,velocity_pd,5,l2,0.185665562748909
rollout,velocity_pd,6,l2,0.197738915681839
rollout,velocity_pd,7,l2,0.26694899797439575
rollout,velocity_pd,8,l2,0.27424824237823486
rollout,velocity_pd,9,l2,0.35306721925735474
rollout,velocity_pd,10,l2,0.4020039439201355
rollout,velocity_pd,11,l2,0.4380980134010315
rollout,velocity_pd,12,l2,0.5268634557723999
rollout,velocity_pd,13,l2,0.5547289848327637
rollout,velocity_pd,14,l2,0.587899923324585
rollout,flow,1,l2,0.06261881440877914
rollout,flow,2,l2,0.09273536503314972
rollout,flow,3,l2,0.11293109506368637
rollout,flow,4,l2,0.12804406881332397
rollout,flow,5,l2,0.17222997546195984
rollout,flow,6,l2,0.18490800261497498
rollout,flow,7,l2,0.19753271341323853
rollout,flow,8,l2,0.2254030704498291
rollout,flow,9,l2,0.24459941685199738
rollout,flow,10,l2,0.2755591869354248
rollout,flow,11,l2,0.3350065052509308
rollout,flow,12,l2,0.39268866181373596
rollout,flow,13,l2,0.4206082820892334
rollout,flow,14,l2,0.41962355375289917
rollout,velocity,1,l2,0.06949104368686676
rollout,velocity,2,l2,0.1046273484826088
rollout,velocity,3,l2,0.11623641848564148
rollout,velocity,4,l2,0.1384776532649994
rollout,velocity,5,l2,0.17938894033432007
rollout,velocity,6,l2,0.18575605750083923
rollout,velocity,7,l2,0.22250759601593018
rollout,velocity,8,l2,0.2464606910943985
rollout,velocity,9,l2,0.275613009929657
rollout,velocity,10,l2,0.3308291435241699
rollout,velocity,11,l2,0.32923898100852966
rollout,velocity,12,l2,0.3737097382545471
rollout,velocity,13,l2,0.40953969955444336
rollout,velocity,14,l2,0.46211832761764526
rollout,velocity_pd,1,l2,0.05354537069797516
rollout,velocity_pd,2,l2,0.0944352000951767
rollout,velocity_pd,3,l2,0.11920653283596039
rollout,velocity_pd,4,l2,0.13463199138641357
rollout,velocity_pd,5,l2,0.1777307093143463
rollout,velocity_pd,6,l2,0.20644989609718323
rollout,velocity_pd,7,l2,0.25092700123786926
rollout,velocity_pd,8,l2,0.2542438209056854
rollout,velocity_pd,9,l2,0.28542250394821167
rollout,velocity_pd,10,l2,0.31809043884277344
rollout,velocity_pd,11,l2,0.3589116334915161
rollout,velocity_pd,12,l2,0.44611507654190063
rollout,velocity_pd,13,l2,0.467270165681839
rollout,velocity_pd,14,l2,0.5230945348739624
rollout,flow,1,l2,0.046006426215171814
rollout,flow,2,l2,0.0784885436296463
rollout,flow,3,l2,0.08963446319103241
rollout,flow,4,l2,0.11772681772708893
rollout,flow,5,l2,0.13860628008842468
rollout,flow,6,l2,0.1598185896873474
rollout,flow,7,l2,0.1768731325864792
rollout,flow,8,l2,0.19488869607448578
rollout,flow,9,l2,0.24960297346115112
rollout,flow,10,l2,0.25644099712371826
rollout,flow,11,l2,0.2995910346508026
rollout,flow,12,l2,0.3612254858016968
rollout,flow,13,l2,0.3904559314250946
rollout,flow,14,l2,0.4487239718437195
rollout,velocity,1,l2,0.046414244920015335
rollout,velocity,2,l2,0.07633665204048157
rollout,velocity,3,l2,0.09826050698757172
rollout,velocity,4,l2,0.12609219551086426
rollout,velocity,5,l2,0.14921867847442627
rollout,velocity,6,l2,0.16479265689849854
