mode,model,step,metric,value
rollout,velocity_pd,11,l2,0.2830246686935425
rollout,velocity_pd,12,l2,0.32391905784606934
rollout,velocity_pd,13,l2,0.3282198905944824
rollout,velocity_pd,14,l2,0.3831363916397095
rollout,flow,1,l2,0.03788859024643898
rollout,flow,2,l2,0.06464427709579468
rollout,flow,3,l2,0.08418761193752289
rollout,flow,4,l2,0.10469135642051697
rollout,flow,5,l2,0.1393386572599411
rollout,flow,6,l2,0.1535339653491974
rollout,flow,7,l2,0.21793219447135925
rollout,flow,8,l2,0.29433828592300415
rollout,flow,9,l2,0.3141929805278778
rollout,flow,10,l2,0.3602295517921448
rollout,flow,11,l2,0.4052707552909851
rollout,flow,12,l2,0.46331852674484253
rollout,flow,13,l2,0.47994327545166016
rollout,flow,14,l2,0.5534446239471436
rollout,velocity,1,l2,0.04023110121488571
rollout,velocity,2,l2,0.0705346018075943
rollout,velocity,3,l2,0.08384901285171509
rollout,velocity,4,l2,0.11044002324342728
rollout,velocity,5,l2,0.1282663643360138
rollout,velocity,6,l2,0.14184333384037018
rollout,velocity,7,l2,0.1769520491361618
rollout,velocity,8,l2,0.19931098818778992
rollout,velocity,9,l2,0.2310289740562439
rollout,velocity,10,l2,0.26298731565475464
rollout,velocity,11,l2,0.2554195821285248
rollout,velocity,12,l2,0.3007434606552124
rollout,velocity,13,l2,0.29895323514938354
rollout,velocity,14,l2,0.337296724319458
rollout,velocity_pd,1,l2,0.050337545573711395
rollout,velocity_pd,2,l2,0.07827593386173248
rollout,velocity_pd,3,l2,0.10690432786941528
rollout,velocity_pd,4,l2,0.15831473469734192
rollout,velocity_pd,5,l2,0.15658387541770935
rollout,velocity_pd,6,l2,0.20962746441364288
rollout,velocity_pd,7,l2,0.24162280559539795
rollout,velocity_pd,8,l2,0.24852612614631653
rollout,velocity_pd,9,l2,0.29352349042892456
rollout,velocity_pd,10,l2,0.29301369190216064
rollout,velocity_pd,11,l2,0.30742278695106506
rollout,velocity_pd,12,l2,0.34281980991363525
rollout,velocity_pd,13,l2,0.3662046790122986
rollout,velocity_pd,14,l2,0.40554672479629517
rollout,flow,1,l2,0.014675783924758434
rollout,flow,2,l2,0.02707687020301819
rollout,flow,3,l2,0.04137580096721649
rollout,flow,4,l2,0.04883188754320145
rollout,flow,5,l2,0.06700321286916733
rollout,flow,6,l2,0.08827047795057297
rollout,flow,7,l2,0.11190731078386307
rollout,flow,8,l2,0.13339915871620178
rollout,flow,9,l2,0.15290668606758118
rollout,flow,10,l2,0.16952234506607056
rollout,flow,11,l2,0.1917875111103058
rollout,flow,12,l2,0.22563648223876953
rollout,flow,13,l2,0.24337702989578247
rollout,flow,14,l2,0.24424651265144348
rollout,velocity,1,l2,0.015760283917188644
rollout,velocity,2,l2,0.033139295876026154
rollout,velocity,3,l2,0.04696761816740036
rollout,velocity,4,l2,0.060473181307315826
rollout,velocity,5,l2,0.06630157679319382
rollout,velocity,6,l2,0.09221518039703369
rollout,velocity,7,l2,0.10823844373226166
rollout,velocity,8,l2,0.1424402892589569
rollout,velocity,9,l2,0.16728705167770386
rollout,velocity,10,l2,0.1896267533302307
rollout,velocity,11,l2,0.2175443470478058
rollout,velocity,12,l2,0.21716521680355072
rollout,velocity,13,l2,0.2528400123119354
rollout,velocity,14,l2,0.2955207824707031
rollout,velocity_pd,1,l2,0.0308225080370903
rollout,velocity_pd,2,l2,0.049475401639938354
rollout,velocity_pd,3,l2,0.07077930867671967
rollout,velocity_pd,4,l2,0.0883588194847107
rollout,velocity_pd,5,l2,0.11864281445741653
rollout,velocity_pd,6,l2,0.13361236453056335
rollout,velocity_pd,7,l2,0.15734979510307312
rollout,velocity_pd,8,l2,0.18759512901306152
rollout,velocity_pd,9,l2,0.21522067487239838
rollout,velocity_pd,10,l2,0.2691023647785187
rollout,velocity_pd,11,l2,0.3217906951904297
rollout,velocity_pd,12,l2,0.37106621265411377
rollout,velocity_pd,13,l2,0.3852478861808777
rollout,velocity_pd,14,l2,0.40213751792907715
rollout,flow,1,l2,0.04509656876325607
rollout,flow,2,l2,0.07015226036310196
rollout,flow,3,l2,0.09872215241193771
rollout,flow,4,l2,0.12036284804344177
rollout,flow,5,l2,0.15505880117416382
rollout,flow,6,l2,0.15375784039497375
rollout,flow,7,l2,0.2029833197593689
rollout,flow,8,l2,0.22333773970603943
rollout,flow,9,l2,0.2528737783432007
rollout,flow,10,l2,0.2792770564556122
rollout,flow,11,l2,0.3128221333026886
rollout,flow,12,l2,0.3487308919429779
rollout,flow,13,l2,0.3767983317375183
rollout,flow,14,l2,0.4191742539405823
rollout,velocity,1,l2,0.04594790190458298
rollout,velocity,2,l2,0.07571388781070709
rollout,velocity,3,l2,0.09851117432117462
rollout,velocity,4,l2,0.1274430900812149
rollout,velocity,5,l2,0.16233780980110168
rollout,velocity,6,l2,0.18826085329055786
rollout,velocity,7,l2,0.22968605160713196
rollout,velocity,8,l2,0.23664921522140503
rollout,velocity,9,l2,0.2819068431854248
rollout,velocity,10,l2,0.28373438119888306
rollout,velocity,11,l2,0.34168386459350586
rollout,velocity,12,l2,0.3631795048713684
rollout,velocity,13,l2,0.3886728584766388
rollout,velocity,14,l2,0.4910365641117096
rollout,velocity_pd,1,l2,0.05799887701869011
rollout,velocity_pd,2,l2,0.09461767971515656
rollout,velocity_pd,3,l2,0.11307135969400406
rollout,velocity_pd,4,l2,0.14647100865840912
rollout,velocity_pd,5,l2,0.1840595006942749
rollout,velocity_pd,6,l2,0.2047967165708542
rollout,velocity_pd,7,l2,0.25238656997680664
rollout,velocity_pd,8,l2,0.2407628893852234
rollout,velocity_pd,9,l2,0.3016442060470581
rollout,velocity_pd,10,l2,0.2859117090702057
rollout,velocity_pd,11,l2,0.37609848380088806
rollout,velocity_pd,12,l2,0.3790432810783386
rollout,velocity_pd,13,l2,0.405609130859375
rollout,velocity_pd,14,l2,0.5044257640838623
rollout,flow,1,l2,0.020728252828121185
rollout,flow,2,l2,0.03457499295473099
rollout,flow,3,l2,0.048243578523397446
rollout,flow,4,l2,0.0646529495716095
rollout,flow,5,l2,0.09377983957529068
rollout,flow,6,l2,0.10496289283037186
rollout,flow,7,l2,0.15091738104820251
rollout,flow,8,l2,0.1588539034128189
rollout,flow,9,l2,0.2058151662349701
rollout,flow,10,l2,0.20759689807891846
rollout,flow,11,l2,0.2568361163139343
rollout,flow,12,l2,0.3027268052101135
rollout,flow,13,l2,0.3119180202484131
rollout,flow,14,l2,0.36233022809028625
rollout,velocity,1,l2,0.021256431937217712
rollout,velocity,2,l2,0.03572968393564224
rollout,velocity,3,l2,0.049783237278461456
rollout,velocity,4,l2,0.06690982729196548
rollout,velocity,5,l2,0.09237051010131836
rollout,velocity,6,l2,0.1046205461025238
rollout,velocity,7,l2,0.11717824637889862
rollout,velocity,8,l2,0.13274851441383362
rollout,velocity,9,l2,0.16118016839027405
rollout,velocity,10,l2,0.16319838166236877
rollout,velocity,11,l2,0.1960609257221222
rollout,velocity,12,l2,0.21072298288345337
rollout,velocity,13,l2,0.2218749076128006
rollout,velocity,14,l2,0.24433526396751404
rollout,velocity_pd,1,l2,0.036251749843358994
rollout,velocity_pd,2,l2,0.05780617147684097
rollout,velocity_pd,3,l2,0.07312680780887604
rollout,velocity_pd,4,l2,0.09549727290868759
rollout,velocity_pd,5,l2,0.1240399181842804
rollout,velocity_pd,6,l2,0.13899090886116028
rollout,velocity_pd,7,l2,0.1773604154586792
rollout,velocity_pd,8,l2,0.21376341581344604
rollout,velocity_pd,9,l2,0.26684409379959106
rollout,velocity_pd,10,l2,0.27503305673599243
rollout,velocity_pd,11,l2,0.3219832181930542
rollout,velocity_pd,12,l2,0.3538759648799896
rollout,velocity_pd,13,l2,0.4050637185573578
rollout,velocity_pd,14,l2,0.3750695288181305
rollout,flow,1,l2,0.01946764811873436
rollout,flow,2,l2,0.031254030764102936
rollout,flow,3,l2,0.0503607876598835
rollout,flow,4,l2,0.07231619209051132
rollout,flow,5,l2,0.08688102662563324
rollout,flow,6,l2,0.09218890964984894
rollout,flow,7,l2,0.12496572732925415
rollout,flow,8,l2,0.13244454562664032
rollout,flow,9,l2,0.15639734268188477
rollout,flow,10,l2,0.2012847363948822
rollout,flow,11,l2,0.23328429460525513
rollout,flow,12,l2,0.2885373830795288
rollout,flow,13,l2,0.3003493845462799
rollout,flow,14,l2,0.35580912232398987
rollout,velocity,1,l2,0.021494604647159576
rollout,velocity,2,l2,0.03514471650123596
rollout,velocity,3,l2,0.049719855189323425
rollout,velocity,4,l2,0.07507041841745377
rollout,velocity,5,l2,0.08252421021461487
rollout,velocity,6,l2,0.09643667936325073
rollout,velocity,7,l2,0.1164674311876297
rollout,velocity,8,l2,0.15897983312606812
rollout,velocity,9,l2,0.1836017221212387
rollout,velocity,10,l2,0.2099406123161316
rollout,velocity,11,l2,0.2707989513874054
rollout,velocity,12,l2,0.3099694848060608
rollout,velocity,13,l2,0.34215521812438965
rollout,velocity,14,l2,0.42777740955352783
rollout,velocity_pd,1,l2,0.03810214623808861
rollout,velocity_pd,2,l2,0.06017988175153732
rollout,velocity_pd,3,l2,0.07695145159959793
rollout,velocity_pd,4,l2,0.11437056958675385
rollout,velocity_pd,5,l2,0.1348760426044464
rollout,velocity_pd,6,l2,0.14489461481571198
rollout,velocity_pd,7,l2,0.15372684597969055
rollout,velocity_pd,8,l2,0.17831285297870636
rollout,velocity_pd,9,l2,0.2309180200099945
rollout,velocity_pd,10,l2,0.2366797924041748
rollout,velocity_pd,11,l2,0.26715683937072754
rollout,velocity_pd,12,l2,0.3398648500442505
rollout,velocity_pd,13,l2,0.34688180685043335
rollout,velocity_pd,14,l2,0.39921069145202637
rollout,flow,1,l2,0.026892295107245445
rollout,flow,2,l2,0.046844057738780975
rollout,flow,3,l2,0.07037654519081116
rollout,flow,4,l2,0.08886148035526276
rollout,flow,5,l2,0.10694242268800735
rollout,flow,6,l2,0.1159287691116333
rollout,flow,7,l2,0.14731985330581665
rollout,flow,8,l2,0.16356030106544495
rollout,flow,9,l2,0.16121257841587067
rollout,flow,10,l2,0.1901954710483551
rollout,flow,11,l2,0.22207516431808472
rollout,flow,12,l2,0.24831625819206238
rollout,flow,13,l2,0.26226750016212463
rollout,flow,14,l2,0.2538832128047943
rollout,velocity,1,l2,0.030162621289491653
rollout,velocity,2,l2,0.0480259545147419
rollout,velocity,3,l2,0.062322162091732025
rollout,velocity,4,l2,0.09474173933267593
rollout,velocity,5,l2,0.11308246850967407
rollout,velocity,6,l2,0.12448973953723907
rollout,velocity,7,l2,0.15345609188079834
rollout,velocity,8,l2,0.16905708611011505
rollout,velocity,9,l2,0.21542879939079285
rollout,velocity,10,l2,0.21800298988819122
rollout,velocity,11,l2,0.2669548988342285
rollout,velocity,12,l2,0.2703409194946289
rollout,velocity,13,l2,0.2808377146720886
rollout,velocity,14,l2,0.305139422416687
rollout,velocity_pd,1,l2,0.04749861732125282
rollout,velocity_pd,2,l2,0.06581602990627289
rollout,velocity_pd,3,l2,0.09941738098859787
rollout,velocity_pd,4,l2,0.11812038719654083
rollout,velocity_pd,5,l2,0.13993433117866516
rollout,velocity_pd,6,l2,0.13814637064933777
rollout,velocity_pd,7,l2,0.16101175546646118
rollout,velocity_pd,8,l2,0.21138039231300354
rollout,velocity_pd,9,l2,0.2279023379087448
rollout,velocity_pd,10,l2,0.2363276481628418
rollout,velocity_pd,11,l2,0.27708902955055237
rollout,velocity_pd,12,l2,0.28176024556159973
rollout,velocity_pd,13,l2,0.29337185621261597
rollout,velocity_pd,14,l2,0.33011195063591003
rollout,flow,1,l2,0.03047339618206024
rollout,flow,2,l2,0.055405229330062866
rollout,flow,3,l2,0.08101195842027664
rollout,flow,4,l2,0.11123421788215637
rollout,flow,5,l2,0.12665268778800964
rollout,flow,6,l2,0.15227743983268738
rollout,flow,7,l2,0.1869359165430069
rollout,flow,8,l2,0.21783512830734253
rollout,flow,9,l2,0.2543156147003174
rollout,flow,10,l2,0.2606779932975769
rollout,flow,11,l2,0.28797638416290283
rollout,flow,12,l2,0.3218340575695038
rollout,flow,13,l2,0.35469046235084534
rollout,flow,14,l2,0.4362106919288635
rollout,velocity,1,l2,0.031184131279587746
rollout,velocity,2,l2,0.06425081193447113
rollout,velocity,3,l2,0.0948781669139862
rollout,velocity,4,l2,0.1218685507774353
rollout,velocity,5,l2,0.14649701118469238
rollout,velocity,6,l2,0.1477745920419693
rollout,velocity,7,l2,0.20927837491035461
rollout,velocity,8,l2,0.23629269003868103
rollout,velocity,9,l2,0.30746299028396606
rollout,velocity,10,l2,0.3255924582481384
rollout,velocity,11,l2,0.3271612524986267
rollout,velocity,12,l2,0.3791567385196686
rollout,velocity,13,l2,0.3968270421028137
rollout,velocity,14,l2,0.48336219787597656
rollout,velocity_pd,1,l2,0.041343893855810165
rollout,velocity_pd,2,l2,0.08560336381196976
rollout,velocity_pd,3,l2,0.0995752289891243
rollout,velocity_pd,4,l2,0.13721150159835815
rollout,velocity_pd,5,l2,0.16224145889282227
rollout,velocity_pd,6,l2,0.18487273156642914
rollout,velocity_pd,7,l2,0.20684769749641418
rollout,velocity_pd,8,l2,0.2081390619277954
rollout,velocity_pd,9,l2,0.23291867971420288
rollout,velocity_pd,10,l2,0.2545250952243805
rollout,velocity_pd,11,l2,0.28972992300987244
rollout,velocity_pd,12,l2,0.28017204999923706
rollout,velocity_pd,13,l2,0.297294557094574
rollout,velocity_pd,14,l2,0.38481736183166504
rollout,flow,1,l2,0.012948963791131973
rollout,flow,2,l2,0.023874200880527496
rollout,flow,3,l2,0.03662663698196411
rollout,flow,4,l2,0.04664736986160278
rollout,flow,5,l2,0.06070171669125557
rollout,flow,6,l2,0.0785423144698143
rollout,flow,7,l2,0.10251966863870621
rollout,flow,8,l2,0.12552285194396973
rollout,flow,9,l2,0.14679698646068573
rollout,flow,10,l2,0.16100174188613892
rollout,flow,11,l2,0.19805051386356354
rollout,flow,12,l2,0.24901726841926575
rollout,flow,13,l2,0.2752731442451477
rollout,flow,14,l2,0.29912635684013367
rollout,velocity,1,l2,0.012449119240045547
rollout,velocity,2,l2,0.02755882404744625
rollout,velocity,3,l2,0.04048003628849983
rollout,velocity,4,l2,0.06206241250038147
rollout,velocity,5,l2,0.0872957855463028
rollout,velocity,6,l2,0.08604366332292557
rollout,velocity,7,l2,0.11353984475135803
rollout,velocity,8,l2,0.14379464089870453
rollout,velocity,9,l2,0.16610930860042572
rollout,velocity,10,l2,0.20169693231582642
rollout,velocity,11,l2,0.22831906378269196
rollout,velocity,12,l2,0.2834818959236145
rollout,velocity,13,l2,0.31510478258132935
rollout,velocity,14,l2,0.38728728890419006
rollout,velocity_pd,1,l2,0.027391579002141953
rollout,velocity_pd,2,l2,0.04489610716700554
rollout,velocity_pd,3,l2,0.06215349957346916
rollout,velocity_pd,4,l2,0.08328087627887726
rollout,velocity_pd,5,l2,0.10627952963113785
rollout,velocity_pd,6,l2,0.12209699302911758
rollout,velocity_pd,7,l2,0.1616685390472412
rollout,velocity_pd,8,l2,0.16919881105422974
rollout,velocity_pd,9,l2,0.19532936811447144
rollout,velocity_pd,10,l2,0.22691801190376282
rollout,velocity_pd,11,l2,0.2495991438627243
rollout,velocity_pd,12,l2,0.3105110824108124
rollout,velocity_pd,13,l2,0.31191110610961914
rollout,velocity_pd,14,l2,0.3803984522819519
rollout,flow,1,l2,0.06467261910438538
rollout,flow,2,l2,0.09991273283958435
rollout,flow,3,l2,0.11309449374675751
rollout,flow,4,l2,0.12249000370502472
rollout,flow,5,l2,0.1653006374835968
rollout,flow,6,l2,0.17625248432159424
rollout,flow,7,l2,0.207197904586792
rollout,flow,8,l2,0.2309182584285736
rollout,flow,9,l2,0.28301453590393066
rollout,flow,10,l2,0.28989309072494507
rollout,flow,11,l2,0.34392207860946655
rollout,flow,12,l2,0.4135313034057617
rollout,flow,13,l2,0.4379621744155884
rollout,flow,14,l2,0.4736179709434509
rollout,velocity,1,l2,0.06545211374759674
rollout,velocity,2,l2,0.09439167380332947
rollout,velocity,3,l2,0.12246204912662506
rollout,velocity,4,l2,0.13711173832416534
rollout,velocity,5,l2,0.1723276674747467
rollout,velocity,6,l2,0.19580155611038208
rollout,velocity,7,l2,0.20137205719947815
rollout,velocity,8,l2,0.21946081519126892
rollout,velocity,9,l2,0.2564588785171509
rollout,velocity,10,l2,0.28414398431777954
rollout,velocity,11,l2,0.3343994915485382
rollout,velocity,12,l2,0.35627344250679016
rollout,velocity,13,l2,0.40355223417282104
rollout,velocity,14,l2,0.40858328342437744
rollout,velocity_pd,1,l2,0.071909099817276
rollout,velocity_pd,2,l2,0.12452748417854309
rollout,velocity_pd,3,l2,0.14400020241737366
rollout,velocity_pd,4,l2,0.16597583889961243
rollout,velocity_pd,5,l2,0.20819275081157684
rollout,velocity_pd,6,l2,0.23171082139015198
rollout,velocity_pd,7,l2,0.2652762532234192
rollout,velocity_pd,8,l2,0.29227301478385925
rollout,velocity_pd,9,l2,0.33436399698257446
rollout,velocity_pd,10,l2,0.39548438787460327
rollout,velocity_pd,11,l2,0.40107178688049316
rollout,velocity_pd,12,l2,0.4911775588989258
rollout,velocity_pd,13,l2,0.48921114206314087
rollout,velocity_pd,14,l2,0.5607014894485474
rollout,flow,1,l2,0.046135857701301575
rollout,flow,2,l2,0.07519944757223129
rollout,flow,3,l2,0.08865894377231598
rollout,flow,4,l2,0.12661656737327576
rollout,flow,5,l2,0.15402701497077942
rollout,flow,6,l2,0.17744483053684235
rollout,flow,7,l2,0.20772093534469604
rollout,flow,8,l2,0.2063334733247757
rollout,flow,9,l2,0.24939633905887604
rollout,flow,10,l2,0.2682363986968994
rollout,flow,11,l2,0.3045385181903839
rollout,flow,12,l2,0.37452226877212524
rollout,flow,13,l2,0.38133057951927185
rollout,flow,14,l2,0.43731653690338135
rollout,velocity,1,l2,0.046823613345623016
rollout,velocity,2,l2,0.082526795566082
rollout,velocity,3,l2,0.09713436663150787
rollout,velocity,4,l2,0.12281181663274765
rollout,velocity,5,l2,0.14504241943359375
rollout,velocity,6,l2,0.14960335195064545
rollout,velocity,7,l2,0.16513456404209137
rollout,velocity,8,l2,0.1722828447818756
rollout,velocity,9,l2,0.20753954350948334
rollout,velocity,10,l2,0.2167149782180786
rollout,velocity,11,l2,0.2782025933265686
rollout,velocity,12,l2,0.3045843243598938
rollout,velocity,13,l2,0.3402051329612732
rollout,velocity,14,l2,0.3950997292995453
rollout,velocity_pd,1,l2,0.05987493693828583
rollout,velocity_pd,2,l2,0.09385623782873154
rollout,velocity_pd,3,l2,0.13272592425346375
rollout,velocity_pd,4,l2,0.15353377163410187
rollout,velocity_pd,5,l2,0.20436778664588928
rollout,velocity_pd,6,l2,0.21240606904029846
rollout,velocity_pd,7,l2,0.256990909576416
rollout,velocity_pd,8,l2,0.2537458539009094
rollout,velocity_pd,9,l2,0.30241715908050537
rollout,velocity_pd,10,l2,0.3464987874031067
rollout,velocity_pd,11,l2,0.40569567680358887
rollout,velocity_pd,12,l2,0.4638682007789612
rollout,velocity_pd,13,l2,0.48394766449928284
rollout,velocity_pd,14,l2,0.5403474569320679
rollout,flow,1,l2,0.03348032757639885
rollout,flow,2,l2,0.05445578321814537
rollout,flow,3,l2,0.07418826222419739
rollout,flow,4,l2,0.10351958870887756
rollout,flow,5,l2,0.11001858115196228
rollout,flow,6,l2,0.1286662369966507
rollout,flow,7,l2,0.15427394211292267
rollout,flow,8,l2,0.18305256962776184
rollout,flow,9,l2,0.20905032753944397
rollout,flow,10,l2,0.24575483798980713
rollout,flow,11,l2,0.2969037890434265
rollout,flow,12,l2,0.3139555752277374
