mode,model,step,metric,value
rollout,flow,12,l2,0.394276887178421
rollout,flow,13,l2,0.40998023748397827
rollout,flow,14,l2,0.47817620635032654
rollout,velocity,1,l2,0.03864666447043419
rollout,velocity,2,l2,0.06562765687704086
rollout,velocity,3,l2,0.07992114126682281
rollout,velocity,4,l2,0.1174834743142128
rollout,velocity,5,l2,0.13113714754581451
rollout,velocity,6,l2,0.15629035234451294
rollout,velocity,7,l2,0.17467007040977478
rollout,velocity,8,l2,0.20175006985664368
rollout,velocity,9,l2,0.23333677649497986
rollout,velocity,10,l2,0.23469416797161102
rollout,velocity,11,l2,0.27023690938949585
rollout,velocity,12,l2,0.3119204342365265
rollout,velocity,13,l2,0.32337331771850586
rollout,velocity,14,l2,0.3695090413093567
rollout,velocity_pd,1,l2,0.026356324553489685
rollout,velocity_pd,2,l2,0.04614119976758957
rollout,velocity_pd,3,l2,0.06552031636238098
rollout,velocity_pd,4,l2,0.08434724062681198
rollout,velocity_pd,5,l2,0.11444015055894852
rollout,velocity_pd,6,l2,0.1149849146604538
rollout,velocity_pd,7,l2,0.14947406947612762
rollout,velocity_pd,8,l2,0.1843438744544983
rollout,velocity_pd,9,l2,0.20561936497688293
rollout,velocity_pd,10,l2,0.24464821815490723
rollout,velocity_pd,11,l2,0.2750967741012573
rollout,velocity_pd,12,l2,0.32361143827438354
rollout,velocity_pd,13,l2,0.31634360551834106
rollout,velocity_pd,14,l2,0.3570742607116699
rollout,flow,1,l2,0.015261240303516388
rollout,flow,2,l2,0.03181443363428116
rollout,flow,3,l2,0.04274831712245941
rollout,flow,4,l2,0.05909217521548271
rollout,flow,5,l2,0.07179675996303558
rollout,flow,6,l2,0.09949734807014465
rollout,flow,7,l2,0.11721017956733704
rollout,flow,8,l2,0.1471291333436966
rollout,flow,9,l2,0.16924889385700226
rollout,flow,10,l2,0.18960122764110565
rollout,flow,11,l2,0.20459851622581482
rollout,flow,12,l2,0.21037280559539795
rollout,flow,13,l2,0.25565165281295776
rollout,flow,14,l2,0.3080587387084961
rollout,velocity,1,l2,0.01451633870601654
rollout,velocity,2,l2,0.03202343359589577
rollout,velocity,3,l2,0.04559864103794098
rollout,velocity,4,l2,0.06265122443437576
rollout,velocity,5,l2,0.07300442457199097
rollout,velocity,6,l2,0.10172610729932785
rollout,velocity,7,l2,0.12369266152381897
rollout,velocity,8,l2,0.15859343111515045
rollout,velocity,9,l2,0.19142143428325653
rollout,velocity,10,l2,0.2370745986700058
rollout,velocity,11,l2,0.2928207516670227
rollout,velocity,12,l2,0.30133673548698425
rollout,velocity,13,l2,0.29736167192459106
rollout,velocity,14,l2,0.3144305348396301
rollout,velocity_pd,1,l2,0.05269688367843628
rollout,velocity_pd,2,l2,0.09094648063182831
rollout,velocity_pd,3,l2,0.11137575656175613
rollout,velocity_pd,4,l2,0.14122509956359863
rollout,velocity_pd,5,l2,0.16692428290843964
rollout,velocity_pd,6,l2,0.17521628737449646
rollout,velocity_pd,7,l2,0.22635170817375183
rollout,velocity_pd,8,l2,0.21976043283939362
rollout,velocity_pd,9,l2,0.26898252964019775
rollout,velocity_pd,10,l2,0.28724610805511475
rollout,velocity_pd,11,l2,0.3192501366138458
rollout,velocity_pd,12,l2,0.35716643929481506
rollout,velocity_pd,13,l2,0.39769065380096436
rollout,velocity_pd,14,l2,0.4060423970222473
rollout,flow,1,l2,0.044843386858701706
rollout,flow,2,l2,0.0695309042930603
rollout,flow,3,l2,0.09456787258386612
rollout,flow,4,l2,0.12305139005184174
rollout,flow,5,l2,0.16001802682876587
rollout,flow,6,l2,0.18202629685401917
rollout,flow,7,l2,0.22122609615325928
rollout,flow,8,l2,0.2371334433555603
rollout,flow,9,l2,0.28519004583358765
rollout,flow,10,l2,0.29999393224716187
rollout,flow,11,l2,0.3655991554260254
rollout,flow,12,l2,0.3796626627445221
rollout,flow,13,l2,0.37071719765663147
rollout,flow,14,l2,0.5163151025772095
rollout,velocity,1,l2,0.04646549001336098
rollout,velocity,2,l2,0.07333848625421524
rollout,velocity,3,l2,0.09128233045339584
rollout,velocity,4,l2,0.13463738560676575
rollout,velocity,5,l2,0.16572880744934082
rollout,velocity,6,l2,0.18587306141853333
rollout,velocity,7,l2,0.21933381259441376
rollout,velocity,8,l2,0.19610899686813354
rollout,velocity,9,l2,0.24671263992786407
rollout,velocity,10,l2,0.2564319968223572
rollout,velocity,11,l2,0.3175243139266968
rollout,velocity,12,l2,0.3173498511314392
rollout,velocity,13,l2,0.309408038854599
rollout,velocity,14,l2,0.39518195390701294
rollout,velocity_pd,1,l2,0.029414625838398933
rollout,velocity_pd,2,l2,0.05080563575029373
rollout,velocity_pd,3,l2,0.07424068450927734
rollout,velocity_pd,4,l2,0.0889124870300293
rollout,velocity_pd,5,l2,0.11648049205541611
rollout,velocity_pd,6,l2,0.12847428023815155
rollout,velocity_pd,7,l2,0.16523732244968414
rollout,velocity_pd,8,l2,0.17778822779655457
rollout,velocity_pd,9,l2,0.19979225099086761
rollout,velocity_pd,10,l2,0.19985291361808777
rollout,velocity_pd,11,l2,0.2515125572681427
rollout,velocity_pd,12,l2,0.27350926399230957
rollout,velocity_pd,13,l2,0.31166762113571167
rollout,velocity_pd,14,l2,0.31913429498672485
rollout,flow,1,l2,0.020698590204119682
rollout,flow,2,l2,0.03402947634458542
rollout,flow,3,l2,0.04765027016401291
rollout,flow,4,l2,0.06570293009281158
rollout,flow,5,l2,0.09983170032501221
rollout,flow,6,l2,0.11566289514303207
rollout,flow,7,l2,0.15486645698547363
rollout,flow,8,l2,0.1698952615261078
rollout,flow,9,l2,0.224029541015625
rollout,flow,10,l2,0.25130343437194824
rollout,flow,11,l2,0.31004127860069275
rollout,flow,12,l2,0.3294367790222168
rollout,flow,13,l2,0.3304228186607361
rollout,flow,14,l2,0.34838539361953735
rollout,velocity,1,l2,0.020485468208789825
rollout,velocity,2,l2,0.03147611767053604
rollout,velocity,3,l2,0.047411106526851654
rollout,velocity,4,l2,0.06460680067539215
rollout,velocity,5,l2,0.08558732271194458
rollout,velocity,6,l2,0.09758967161178589
rollout,velocity,7,l2,0.12049725651741028
rollout,velocity,8,l2,0.15083898603916168
rollout,velocity,9,l2,0.19339711964130402
rollout,velocity,10,l2,0.20802444219589233
rollout,velocity,11,l2,0.2419503629207611
rollout,velocity,12,l2,0.26632755994796753
rollout,velocity,13,l2,0.3039991557598114
rollout,velocity,14,l2,0.29349106550216675
rollout,velocity_pd,1,l2,0.03208250552415848
rollout,velocity_pd,2,l2,0.051029402762651443
rollout,velocity_pd,3,l2,0.07266390323638916
rollout,velocity_pd,4,l2,0.09294237941503525
rollout,velocity_pd,5,l2,0.11629387736320496
rollout,velocity_pd,6,l2,0.11973445862531662
rollout,velocity_pd,7,l2,0.1395329385995865
rollout,velocity_pd,8,l2,0.15556776523590088
rollout,velocity_pd,9,l2,0.1915644407272339
rollout,velocity_pd,10,l2,0.22254939377307892
rollout,velocity_pd,11,l2,0.2473646104335785
rollout,velocity_pd,12,l2,0.2973627746105194
rollout,velocity_pd,13,l2,0.29671409726142883
rollout,velocity_pd,14,l2,0.3932819664478302
rollout,flow,1,l2,0.021088004112243652
rollout,flow,2,l2,0.031880684196949005
rollout,flow,3,l2,0.047975972294807434
rollout,flow,4,l2,0.07178868353366852
rollout,flow,5,l2,0.08265328407287598
rollout,flow,6,l2,0.10222940891981125
rollout,flow,7,l2,0.129202738404274
rollout,flow,8,l2,0.18243131041526794
rollout,flow,9,l2,0.19689404964447021
rollout,flow,10,l2,0.23574122786521912
rollout,flow,11,l2,0.2774474024772644
rollout,flow,12,l2,0.31733736395835876
rollout,flow,13,l2,0.33952638506889343
rollout,flow,14,l2,0.40409746766090393
rollout,velocity,1,l2,0.020960204303264618
rollout,velocity,2,l2,0.03318221494555473
rollout,velocity,3,l2,0.05051904171705246
rollout,velocity,4,l2,0.07971494644880295
rollout,velocity,5,l2,0.10166732966899872
rollout,velocity,6,l2,0.10777314007282257
rollout,velocity,7,l2,0.12499792128801346
rollout,velocity,8,l2,0.1403844952583313
rollout,velocity,9,l2,0.18948432803153992
rollout,velocity,10,l2,0.20010000467300415
rollout,velocity,11,l2,0.24847686290740967
rollout,velocity,12,l2,0.3068697452545166
rollout,velocity,13,l2,0.3547365069389343
rollout,velocity,14,l2,0.40707850456237793
rollout,velocity_pd,1,l2,0.040405116975307465
rollout,velocity_pd,2,l2,0.06195013225078583
rollout,velocity_pd,3,l2,0.08361484855413437
rollout,velocity_pd,4,l2,0.12027247995138168
rollout,velocity_pd,5,l2,0.12060990929603577
rollout,velocity_pd,6,l2,0.13548052310943604
rollout,velocity_pd,7,l2,0.1662549376487732
rollout,velocity_pd,8,l2,0.2021619975566864
rollout,velocity_pd,9,l2,0.216980442404747
rollout,velocity_pd,10,l2,0.22662702202796936
rollout,velocity_pd,11,l2,0.25204339623451233
rollout,velocity_pd,12,l2,0.29225972294807434
rollout,velocity_pd,13,l2,0.33417844772338867
rollout,velocity_pd,14,l2,0.3398154377937317
rollout,flow,1,l2,0.028711654245853424
rollout,flow,2,l2,0.045585550367832184
rollout,flow,3,l2,0.06019439548254013
rollout,flow,4,l2,0.08673039823770523
rollout,flow,5,l2,0.10029016435146332
rollout,flow,6,l2,0.10674268752336502
rollout,flow,7,l2,0.1346714198589325
rollout,flow,8,l2,0.1515066772699356
rollout,flow,9,l2,0.1798914521932602
rollout,flow,10,l2,0.17559009790420532
rollout,flow,11,l2,0.2118121087551117
rollout,flow,12,l2,0.24134206771850586
rollout,flow,13,l2,0.2392173856496811
rollout,flow,14,l2,0.2736499309539795
rollout,velocity,1,l2,0.02713610976934433
rollout,velocity,2,l2,0.04698678478598595
rollout,velocity,3,l2,0.06764066964387894
rollout,velocity,4,l2,0.09198486059904099
rollout,velocity,5,l2,0.111073799431324
rollout,velocity,6,l2,0.1134578287601471
rollout,velocity,7,l2,0.13733705878257751
rollout,velocity,8,l2,0.15695303678512573
rollout,velocity,9,l2,0.1818288117647171
rollout,velocity,10,l2,0.17386206984519958
rollout,velocity,11,l2,0.22623451054096222
rollout,velocity,12,l2,0.2386319786310196
rollout,velocity,13,l2,0.24293947219848633
rollout,velocity,14,l2,0.25765615701675415
rollout,velocity_pd,1,l2,0.04015757143497467
rollout,velocity_pd,2,l2,0.06988570094108582
rollout,velocity_pd,3,l2,0.0888049453496933
rollout,velocity_pd,4,l2,0.11953683942556381
rollout,velocity_pd,5,l2,0.13773669302463531
rollout,velocity_pd,6,l2,0.17291703820228577
rollout,velocity_pd,7,l2,0.22399616241455078
rollout,velocity_pd,8,l2,0.21304446458816528
rollout,velocity_pd,9,l2,0.2989465296268463
rollout,velocity_pd,10,l2,0.2572880685329437
rollout,velocity_pd,11,l2,0.31460946798324585
rollout,velocity_pd,12,l2,0.36236029863357544
rollout,velocity_pd,13,l2,0.360215961933136
rollout,velocity_pd,14,l2,0.42709797620773315
rollout,flow,1,l2,0.030585840344429016
rollout,flow,2,l2,0.059575170278549194
rollout,flow,3,l2,0.09031761437654495
rollout,flow,4,l2,0.11663012951612473
rollout,flow,5,l2,0.14474435150623322
rollout,flow,6,l2,0.15219856798648834
rollout,flow,7,l2,0.21641448140144348
rollout,flow,8,l2,0.2520730793476105
rollout,flow,9,l2,0.3400496244430542
rollout,flow,10,l2,0.3313649296760559
rollout,flow,11,l2,0.34981614351272583
rollout,flow,12,l2,0.38235801458358765
rollout,flow,13,l2,0.39746353030204773
rollout,flow,14,l2,0.4664328694343567
rollout,velocity,1,l2,0.028164660558104515
rollout,velocity,2,l2,0.061482660472393036
rollout,velocity,3,l2,0.08050259202718735
rollout,velocity,4,l2,0.10875628888607025
rollout,velocity,5,l2,0.1325143575668335
rollout,velocity,6,l2,0.14037971198558807
rollout,velocity,7,l2,0.17049778997898102
rollout,velocity,8,l2,0.19369064271450043
rollout,velocity,9,l2,0.20785626769065857
rollout,velocity,10,l2,0.22763895988464355
rollout,velocity,11,l2,0.2647247016429901
rollout,velocity,12,l2,0.28592610359191895
rollout,velocity,13,l2,0.33903196454048157
rollout,velocity,14,l2,0.386246919631958
rollout,velocity_pd,1,l2,0.02449881099164486
rollout,velocity_pd,2,l2,0.03738394379615784
rollout,velocity_pd,3,l2,0.05226338654756546
rollout,velocity_pd,4,l2,0.06708714365959167
rollout,velocity_pd,5,l2,0.08758097887039185
rollout,velocity_pd,6,l2,0.09550940245389938
rollout,velocity_pd,7,l2,0.13009199500083923
rollout,velocity_pd,8,l2,0.1516527235507965
rollout,velocity_pd,9,l2,0.16800954937934875
rollout,velocity_pd,10,l2,0.21042878925800323
rollout,velocity_pd,11,l2,0.25300025939941406
rollout,velocity_pd,12,l2,0.2979833483695984
rollout,velocity_pd,13,l2,0.3225551247596741
rollout,velocity_pd,14,l2,0.3780697286128998
rollout,flow,1,l2,0.01232763659209013
rollout,flow,2,l2,0.02543959766626358
rollout,flow,3,l2,0.03839492052793503
rollout,flow,4,l2,0.0607498399913311
rollout,flow,5,l2,0.08121258020401001
rollout,flow,6,l2,0.0871688574552536
rollout,flow,7,l2,0.12284818291664124
rollout,flow,8,l2,0.16706201434135437
rollout,flow,9,l2,0.20548132061958313
rollout,flow,10,l2,0.23822438716888428
rollout,flow,11,l2,0.28073886036872864
rollout,flow,12,l2,0.3624182343482971
rollout,flow,13,l2,0.3987046778202057
rollout,flow,14,l2,0.5002550482749939
rollout,velocity,1,l2,0.013721364550292492
rollout,velocity,2,l2,0.025311671197414398
rollout,velocity,3,l2,0.03911657631397247
rollout,velocity,4,l2,0.056422192603349686
rollout,velocity,5,l2,0.07133902609348297
rollout,velocity,6,l2,0.08806098997592926
rollout,velocity,7,l2,0.0955447107553482
rollout,velocity,8,l2,0.11053672432899475
rollout,velocity,9,l2,0.11322782933712006
rollout,velocity,10,l2,0.14580166339874268
rollout,velocity,11,l2,0.14858731627464294
rollout,velocity,12,l2,0.21025335788726807
rollout,velocity,13,l2,0.21622081100940704
rollout,velocity,14,l2,0.2658977806568146
rollout,velocity_pd,1,l2,0.07075850665569305
rollout,velocity_pd,2,l2,0.1093154028058052
rollout,velocity_pd,3,l2,0.13479101657867432
rollout,velocity_pd,4,l2,0.164206862449646
rollout,velocity_pd,5,l2,0.18497757613658905
rollout,velocity_pd,6,l2,0.21777847409248352
rollout,velocity_pd,7,l2,0.25941938161849976
rollout,velocity_pd,8,l2,0.2717251777648926
rollout,velocity_pd,9,l2,0.30476975440979004
rollout,velocity_pd,10,l2,0.360281765460968
rollout,velocity_pd,11,l2,0.41460269689559937
rollout,velocity_pd,12,l2,0.42186349630355835
rollout,velocity_pd,13,l2,0.46700942516326904
rollout,velocity_pd,14,l2,0.5140931606292725
rollout,flow,1,l2,0.06261881440877914
rollout,flow,2,l2,0.09273536503314972
rollout,flow,3,l2,0.11293109506368637
rollout,flow,4,l2,0.12804406881332397
rollout,flow,5,l2,0.17222997546195984
rollout,flow,6,l2,0.18490800261497498
rollout,flow,7,l2,0.19753271341323853
rollout,flow,8,l2,0.2254030704498291
rollout,flow,9,l2,0.24459941685199738
rollout,flow,10,l2,0.2755591869354248
rollout,flow,11,l2,0.3350065052509308
rollout,flow,12,l2,0.39268866181373596
rollout,flow,13,l2,0.4206082820892334
rollout,flow,14,l2,0.41962355375289917
rollout,velocity,1,l2,0.06949104368686676
rollout,velocity,2,l2,0.1046273484826088
rollout,velocity,3,l2,0.11623641848564148
rollout,velocity,4,l2,0.1384776532649994
rollout,velocity,5,l2,0.17938894033432007
rollout,velocity,6,l2,0.18575605750083923
rollout,velocity,7,l2,0.22250759601593018
rollout,velocity,8,l2,0.2464606910943985
rollout,velocity,9,l2,0.275613009929657
rollout,velocity,10,l2,0.3308291435241699
rollout,velocity,11,l2,0.32923898100852966
rollout,velocity,12,l2,0.3737097382545471
rollout,velocity,13,l2,0.40953969955444336
rollout,velocity,14,l2,0.46211832761764526
rollout,velocity_pd,1,l2,0.056160442531108856
rollout,velocity_pd,2,l2,0.09492181986570358
rollout,velocity_pd,3,l2,0.11299686133861542
rollout,velocity_pd,4,l2,0.1385483592748642
rollout,velocity_pd,5,l2,0.20265820622444153
rollout,velocity_pd,6,l2,0.2188120186328888
rollout,velocity_pd,7,l2,0.2639164626598358
rollout,velocity_pd,8,l2,0.25058966875076294
rollout,velocity_pd,9,l2,0.26290133595466614
rollout,velocity_pd,10,l2,0.29480981826782227
rollout,velocity_pd,11,l2,0.3383907377719879
rollout,velocity_pd,12,l2,0.4370865225791931
rollout,velocity_pd,13,l2,0.4276578426361084
rollout,velocity_pd,14,l2,0.46659576892852783
rollout,flow,1,l2,0.046006426215171814
rollout,flow,2,l2,0.0784885436296463
rollout,flow,3,l2,0.08963446319103241
rollout,flow,4,l2,0.11772681772708893
rollout,flow,5,l2,0.13860628008842468
rollout,flow,6,l2,0.1598185896873474
rollout,flow,7,l2,0.1768731325864792
rollout,flow,8,l2,0.19488869607448578
rollout,flow,9,l2,0.24960297346115112
rollout,flow,10,l2,0.25644099712371826
rollout,flow,11,l2,0.2995910346508026
rollout,flow,12,l2,0.3612254858016968
rollout,flow,13,l2,0.3904559314250946
rollout,flow,14,l2,0.4487239718437195
rollout,velocity,1,l2,0.046414244920015335
rollout,velocity,2,l2,0.07633665204048157
rollout,velocity,3,l2,0.09826050698757172
rollout,velocity,4,l2,0.12609219551086426
rollout,velocity,5,l2,0.14921867847442627
rollout,velocity,6,l2,0.16479265689849854
rollout,velocity,7,l2,0.19239312410354614
rollout,velocity,8,l2,0.2019854336977005
rollout,velocity,9,l2,0.21317610144615173
rollout,velocity,10,l2,0.25426554679870605
rollout,velocity,11,l2,0.2912776470184326
rollout,velocity,12,l2,0.3563026785850525
rollout,velocity,13,l2,0.3602791130542755
rollout,velocity,14,l2,0.4119981527328491
rollout,velocity_pd,1,l2,0.04566938430070877
rollout,velocity_pd,2,l2,0.06927801668643951
rollout,velocity_pd,3,l2,0.09460242092609406
rollout,velocity_pd,4,l2,0.12067756056785583
rollout,velocity_pd,5,l2,0.13843736052513123
rollout,velocity_pd,6,l2,0.1656581163406372
rollout,velocity_pd,7,l2,0.1991063356399536
rollout,velocity_pd,8,l2,0.2294796109199524
rollout,velocity_pd,9,l2,0.25746577978134155
rollout,velocity_pd,10,l2,0.308801531791687
rollout,velocity_pd,11,l2,0.38884568214416504
rollout,velocity_pd,12,l2,0.4184989929199219
rollout,velocity_pd,13,l2,0.42910438776016235
rollout,velocity_pd,14,l2,0.47308021783828735
rollout,flow,1,l2,0.03289318084716797
rollout,flow,2,l2,0.049738675355911255
rollout,flow,3,l2,0.06829376518726349
rollout,flow,4,l2,0.08119923621416092
rollout,flow,5,l2,0.10857044160366058
rollout,flow,6,l2,0.1185656264424324
rollout,flow,7,l2,0.1439448744058609
rollout,flow,8,l2,0.1804303228855133
rollout,flow,9,l2,0.19604964554309845
rollout,flow,10,l2,0.22579431533813477
rollout,flow,11,l2,0.2964918613433838
rollout,flow,12,l2,0.33972984552383423
rollout,flow,13,l2,0.4393479824066162
rollout,flow,14,l2,0.4642784595489502
rollout,velocity,1,l2,0.035176679491996765
rollout,velocity,2,l2,0.05516263097524643
rollout,velocity,3,l2,0.08320590108633041
rollout,velocity,4,l2,0.1036551296710968
rollout,velocity,5,l2,0.11180708557367325
rollout,velocity,6,l2,0.12618151307106018
rollout,velocity,7,l2,0.15369868278503418
rollout,velocity,8,l2,0.19230309128761292
rollout,velocity,9,l2,0.2192787528038025
rollout,velocity,10,l2,0.2468392252922058
rollout,velocity,11,l2,0.32325834035873413
rollout,velocity,12,l2,0.35086748003959656
