mode,model,step,metric,value
rollout,velocity,9,l2,0.1983928084373474
rollout,velocity,10,l2,0.192907452583313
rollout,velocity,11,l2,0.21023353934288025
rollout,velocity,12,l2,0.22043532133102417
rollout,velocity,13,l2,0.2864936292171478
rollout,velocity,14,l2,0.301311194896698
rollout,velocity_pd,1,l2,0.05181214585900307
rollout,velocity_pd,2,l2,0.08449499309062958
rollout,velocity_pd,3,l2,0.1194765716791153
rollout,velocity_pd,4,l2,0.1492239534854889
rollout,velocity_pd,5,l2,0.167742058634758
rollout,velocity_pd,6,l2,0.193618044257164
rollout,velocity_pd,7,l2,0.24055135250091553
rollout,velocity_pd,8,l2,0.2516345679759979
rollout,velocity_pd,9,l2,0.2918640375137329
rollout,velocity_pd,10,l2,0.3025321364402771
rollout,velocity_pd,11,l2,0.3461090326309204
rollout,velocity_pd,12,l2,0.3831934928894043
rollout,velocity_pd,13,l2,0.4532433748245239
rollout,velocity_pd,14,l2,0.5126349925994873
rollout,flow,1,l2,0.03965802490711212
rollout,flow,2,l2,0.06736472994089127
rollout,flow,3,l2,0.08057251572608948
rollout,flow,4,l2,0.10685679316520691
rollout,flow,5,l2,0.13151350617408752
rollout,flow,6,l2,0.15075650811195374
rollout,flow,7,l2,0.1983194202184677
rollout,flow,8,l2,0.24786588549613953
rollout,flow,9,l2,0.29033997654914856
rollout,flow,10,l2,0.3219829201698303
rollout,flow,11,l2,0.34146058559417725
rollout,flow,12,l2,0.394276887178421
rollout,flow,13,l2,0.40998023748397827
rollout,flow,14,l2,0.47817620635032654
rollout,velocity,1,l2,0.03864666447043419
rollout,velocity,2,l2,0.06562765687704086
rollout,velocity,3,l2,0.07992114126682281
rollout,velocity,4,l2,0.1174834743142128
rollout,velocity,5,l2,0.13113714754581451
rollout,velocity,6,l2,0.15629035234451294
rollout,velocity,7,l2,0.17467007040977478
rollout,velocity,8,l2,0.20175006985664368
rollout,velocity,9,l2,0.23333677649497986
rollout,velocity,10,l2,0.23469416797161102
rollout,velocity,11,l2,0.27023690938949585
rollout,velocity,12,l2,0.3119204342365265
rollout,velocity,13,l2,0.32337331771850586
rollout,velocity,14,l2,0.3695090413093567
rollout,velocity_pd,1,l2,0.02968224138021469
rollout,velocity_pd,2,l2,0.048684000968933105
rollout,velocity_pd,3,l2,0.06668791174888611
rollout,velocity_pd,4,l2,0.09431318938732147
rollout,velocity_pd,5,l2,0.11366501450538635
rollout,velocity_pd,6,l2,0.12269000709056854
rollout,velocity_pd,7,l2,0.16092509031295776
rollout,velocity_pd,8,l2,0.1922845095396042
rollout,velocity_pd,9,l2,0.2177116572856903
rollout,velocity_pd,10,l2,0.26758652925491333
rollout,velocity_pd,11,l2,0.32178592681884766
rollout,velocity_pd,12,l2,0.34775030612945557
rollout,velocity_pd,13,l2,0.3443585932254791
rollout,velocity_pd,14,l2,0.38619905710220337
rollout,flow,1,l2,0.015261240303516388
rollout,flow,2,l2,0.03181443363428116
rollout,flow,3,l2,0.04274831712245941
rollout,flow,4,l2,0.05909217521548271
rollout,flow,5,l2,0.07179675996303558
rollout,flow,6,l2,0.09949734807014465
rollout,flow,7,l2,0.11721017956733704
rollout,flow,8,l2,0.1471291333436966
rollout,flow,9,l2,0.16924889385700226
rollout,flow,10,l2,0.18960122764110565
rollout,flow,11,l2,0.20459851622581482
rollout,flow,12,l2,0.21037280559539795
rollout,flow,13,l2,0.25565165281295776
rollout,flow,14,l2,0.3080587387084961
rollout,velocity,1,l2,0.01451633870601654
rollout,velocity,2,l2,0.03202343359589577
rollout,velocity,3,l2,0.04559864103794098
rollout,velocity,4,l2,0.06265122443437576
rollout,velocity,5,l2,0.07300442457199097
rollout,velocity,6,l2,0.10172610729932785
rollout,velocity,7,l2,0.12369266152381897
rollout,velocity,8,l2,0.15859343111515045
rollout,velocity,9,l2,0.19142143428325653
rollout,velocity,10,l2,0.2370745986700058
rollout,velocity,11,l2,0.2928207516670227
rollout,velocity,12,l2,0.30133673548698425
rollout,velocity,13,l2,0.29736167192459106
rollout,velocity,14,l2,0.3144305348396301
rollout,velocity_pd,1,l2,0.05631732568144798
rollout,velocity_pd,2,l2,0.09269536286592484
rollout,velocity_pd,3,l2,0.11318867653608322
rollout,velocity_pd,4,l2,0.14304016530513763
rollout,velocity_pd,5,l2,0.16581565141677856
rollout,velocity_pd,6,l2,0.172030970454216
rollout,velocity_pd,7,l2,0.22903572022914886
rollout,velocity_pd,8,l2,0.24157750606536865
rollout,velocity_pd,9,l2,0.27889248728752136
rollout,velocity_pd,10,l2,0.29176849126815796
rollout,velocity_pd,11,l2,0.3100862205028534
rollout,velocity_pd,12,l2,0.3272355794906616
rollout,velocity_pd,13,l2,0.35214388370513916
rollout,velocity_pd,14,l2,0.405567467212677
rollout,flow,1,l2,0.044843386858701706
rollout,flow,2,l2,0.0695309042930603
rollout,flow,3,l2,0.09456787258386612
rollout,flow,4,l2,0.12305139005184174
rollout,flow,5,l2,0.16001802682876587
rollout,flow,6,l2,0.18202629685401917
rollout,flow,7,l2,0.22122609615325928
rollout,flow,8,l2,0.2371334433555603
rollout,flow,9,l2,0.28519004583358765
rollout,flow,10,l2,0.29999393224716187
rollout,flow,11,l2,0.3655991554260254
rollout,flow,12,l2,0.3796626627445221
rollout,flow,13,l2,0.37071719765663147
rollout,flow,14,l2,0.5163151025772095
rollout,velocity,1,l2,0.04646549001336098
rollout,velocity,2,l2,0.07333848625421524
rollout,velocity,3,l2,0.09128233045339584
rollout,velocity,4,l2,0.13463738560676575
rollout,velocity,5,l2,0.16572880744934082
rollout,velocity,6,l2,0.18587306141853333
rollout,velocity,7,l2,0.21933381259441376
rollout,velocity,8,l2,0.19610899686813354
rollout,velocity,9,l2,0.24671263992786407
rollout,velocity,10,l2,0.2564319968223572
rollout,velocity,11,l2,0.3175243139266968
rollout,velocity,12,l2,0.3173498511314392
rollout,velocity,13,l2,0.309408038854599
rollout,velocity,14,l2,0.39518195390701294
rollout,velocity_pd,1,l2,0.03682586923241615
rollout,velocity_pd,2,l2,0.060432516038417816
rollout,velocity_pd,3,l2,0.0844031274318695
rollout,velocity_pd,4,l2,0.09753469377756119
rollout,velocity_pd,5,l2,0.12850117683410645
rollout,velocity_pd,6,l2,0.12634947896003723
rollout,velocity_pd,7,l2,0.17565599083900452
rollout,velocity_pd,8,l2,0.1898067593574524
rollout,velocity_pd,9,l2,0.22125543653964996
rollout,velocity_pd,10,l2,0.21734869480133057
rollout,velocity_pd,11,l2,0.26200956106185913
rollout,velocity_pd,12,l2,0.296330988407135
rollout,velocity_pd,13,l2,0.3280433118343353
rollout,velocity_pd,14,l2,0.335665225982666
rollout,flow,1,l2,0.020698590204119682
rollout,flow,2,l2,0.03402947634458542
rollout,flow,3,l2,0.04765027016401291
rollout,flow,4,l2,0.06570293009281158
rollout,flow,5,l2,0.09983170032501221
rollout,flow,6,l2,0.11566289514303207
rollout,flow,7,l2,0.15486645698547363
rollout,flow,8,l2,0.1698952615261078
rollout,flow,9,l2,0.224029541015625
rollout,flow,10,l2,0.25130343437194824
rollout,flow,11,l2,0.31004127860069275
rollout,flow,12,l2,0.3294367790222168
rollout,flow,13,l2,0.3304228186607361
rollout,flow,14,l2,0.34838539361953735
rollout,velocity,1,l2,0.020485468208789825
rollout,velocity,2,l2,0.03147611767053604
rollout,velocity,3,l2,0.047411106526851654
rollout,velocity,4,l2,0.06460680067539215
rollout,velocity,5,l2,0.08558732271194458
rollout,velocity,6,l2,0.09758967161178589
rollout,velocity,7,l2,0.12049725651741028
rollout,velocity,8,l2,0.15083898603916168
rollout,velocity,9,l2,0.19339711964130402
rollout,velocity,10,l2,0.20802444219589233
rollout,velocity,11,l2,0.2419503629207611
rollout,velocity,12,l2,0.26632755994796753
rollout,velocity,13,l2,0.3039991557598114
rollout,velocity,14,l2,0.29349106550216675
rollout,velocity_pd,1,l2,0.03630325198173523
rollout,velocity_pd,2,l2,0.055679209530353546
rollout,velocity_pd,3,l2,0.08217786997556686
rollout,velocity_pd,4,l2,0.11143094301223755
rollout,velocity_pd,5,l2,0.11827249825000763
rollout,velocity_pd,6,l2,0.13000407814979553
rollout,velocity_pd,7,l2,0.1387280821800232
rollout,velocity_pd,8,l2,0.1642303168773651
rollout,velocity_pd,9,l2,0.1984187513589859
rollout,velocity_pd,10,l2,0.2030860185623169
rollout,velocity_pd,11,l2,0.25911635160446167
rollout,velocity_pd,12,l2,0.3050198256969452
rollout,velocity_pd,13,l2,0.3175409734249115
rollout,velocity_pd,14,l2,0.39117860794067383
rollout,flow,1,l2,0.021088004112243652
rollout,flow,2,l2,0.031880684196949005
rollout,flow,3,l2,0.047975972294807434
rollout,flow,4,l2,0.07178868353366852
rollout,flow,5,l2,0.08265328407287598
rollout,flow,6,l2,0.10222940891981125
rollout,flow,7,l2,0.129202738404274
rollout,flow,8,l2,0.18243131041526794
rollout,flow,9,l2,0.19689404964447021
rollout,flow,10,l2,0.23574122786521912
rollout,flow,11,l2,0.2774474024772644
rollout,flow,12,l2,0.31733736395835876
rollout,flow,13,l2,0.33952638506889343
rollout,flow,14,l2,0.40409746766090393
rollout,velocity,1,l2,0.020960204303264618
rollout,velocity,2,l2,0.03318221494555473
rollout,velocity,3,l2,0.05051904171705246
rollout,velocity,4,l2,0.07971494644880295
rollout,velocity,5,l2,0.10166732966899872
rollout,velocity,6,l2,0.10777314007282257
rollout,velocity,7,l2,0.12499792128801346
rollout,velocity,8,l2,0.1403844952583313
rollout,velocity,9,l2,0.18948432803153992
rollout,velocity,10,l2,0.20010000467300415
rollout,velocity,11,l2,0.24847686290740967
rollout,velocity,12,l2,0.3068697452545166
rollout,velocity,13,l2,0.3547365069389343
rollout,velocity,14,l2,0.40707850456237793
rollout,velocity_pd,1,l2,0.04661763831973076
rollout,velocity_pd,2,l2,0.0698603093624115
rollout,velocity_pd,3,l2,0.10262085497379303
rollout,velocity_pd,4,l2,0.13398587703704834
rollout,velocity_pd,5,l2,0.1373944878578186
rollout,velocity_pd,6,l2,0.14935576915740967
rollout,velocity_pd,7,l2,0.18110914528369904
rollout,velocity_pd,8,l2,0.2258157879114151
rollout,velocity_pd,9,l2,0.22098961472511292
rollout,velocity_pd,10,l2,0.2678471803665161
rollout,velocity_pd,11,l2,0.2897944450378418
rollout,velocity_pd,12,l2,0.32120680809020996
rollout,velocity_pd,13,l2,0.37499573826789856
rollout,velocity_pd,14,l2,0.38190627098083496
rollout,flow,1,l2,0.028711654245853424
rollout,flow,2,l2,0.045585550367832184
rollout,flow,3,l2,0.06019439548254013
rollout,flow,4,l2,0.08673039823770523
rollout,flow,5,l2,0.10029016435146332
rollout,flow,6,l2,0.10674268752336502
rollout,flow,7,l2,0.1346714198589325
rollout,flow,8,l2,0.1515066772699356
rollout,flow,9,l2,0.1798914521932602
rollout,flow,10,l2,0.17559009790420532
rollout,flow,11,l2,0.2118121087551117
rollout,flow,12,l2,0.24134206771850586
rollout,flow,13,l2,0.2392173856496811
rollout,flow,14,l2,0.2736499309539795
rollout,velocity,1,l2,0.02713610976934433
rollout,velocity,2,l2,0.04698678478598595
rollout,velocity,3,l2,0.06764066964387894
rollout,velocity,4,l2,0.09198486059904099
rollout,velocity,5,l2,0.111073799431324
rollout,velocity,6,l2,0.1134578287601471
rollout,velocity,7,l2,0.13733705878257751
rollout,velocity,8,l2,0.15695303678512573
rollout,velocity,9,l2,0.1818288117647171
rollout,velocity,10,l2,0.17386206984519958
rollout,velocity,11,l2,0.22623451054096222
rollout,velocity,12,l2,0.2386319786310196
rollout,velocity,13,l2,0.24293947219848633
rollout,velocity,14,l2,0.25765615701675415
rollout,velocity_pd,1,l2,0.04395124688744545
rollout,velocity_pd,2,l2,0.07616285979747772
rollout,velocity_pd,3,l2,0.10330305993556976
rollout,velocity_pd,4,l2,0.13623391091823578
rollout,velocity_pd,5,l2,0.16297614574432373
rollout,velocity_pd,6,l2,0.18077930808067322
rollout,velocity_pd,7,l2,0.2272304743528366
rollout,velocity_pd,8,l2,0.22784098982810974
rollout,velocity_pd,9,l2,0.3071652054786682
rollout,velocity_pd,10,l2,0.29045408964157104
rollout,velocity_pd,11,l2,0.33023062348365784
rollout,velocity_pd,12,l2,0.33921700716018677
rollout,velocity_pd,13,l2,0.36331337690353394
rollout,velocity_pd,14,l2,0.4354417324066162
rollout,flow,1,l2,0.030585840344429016
rollout,flow,2,l2,0.059575170278549194
rollout,flow,3,l2,0.09031761437654495
rollout,flow,4,l2,0.11663012951612473
rollout,flow,5,l2,0.14474435150623322
rollout,flow,6,l2,0.15219856798648834
rollout,flow,7,l2,0.21641448140144348
rollout,flow,8,l2,0.2520730793476105
rollout,flow,9,l2,0.3400496244430542
rollout,flow,10,l2,0.3313649296760559
rollout,flow,11,l2,0.34981614351272583
rollout,flow,12,l2,0.38235801458358765
rollout,flow,13,l2,0.39746353030204773
rollout,flow,14,l2,0.4664328694343567
rollout,velocity,1,l2,0.028164660558104515
rollout,velocity,2,l2,0.061482660472393036
rollout,velocity,3,l2,0.08050259202718735
rollout,velocity,4,l2,0.10875628888607025
rollout,velocity,5,l2,0.1325143575668335
rollout,velocity,6,l2,0.14037971198558807
rollout,velocity,7,l2,0.17049778997898102
rollout,velocity,8,l2,0.19369064271450043
rollout,velocity,9,l2,0.20785626769065857
rollout,velocity,10,l2,0.22763895988464355
rollout,velocity,11,l2,0.2647247016429901
rollout,velocity,12,l2,0.28592610359191895
rollout,velocity,13,l2,0.33903196454048157
rollout,velocity,14,l2,0.386246919631958
rollout,velocity_pd,1,l2,0.028998909518122673
rollout,velocity_pd,2,l2,0.04211343079805374
rollout,velocity_pd,3,l2,0.06539279222488403
rollout,velocity_pd,4,l2,0.07714752852916718
rollout,velocity_pd,5,l2,0.09979468584060669
rollout,velocity_pd,6,l2,0.10136532038450241
rollout,velocity_pd,7,l2,0.15092509984970093
rollout,velocity_pd,8,l2,0.1598920077085495
rollout,velocity_pd,9,l2,0.18312588334083557
rollout,velocity_pd,10,l2,0.22603796422481537
rollout,velocity_pd,11,l2,0.25343912839889526
rollout,velocity_pd,12,l2,0.286123663187027
rollout,velocity_pd,13,l2,0.2982608377933502
rollout,velocity_pd,14,l2,0.3756493926048279
rollout,flow,1,l2,0.01232763659209013
rollout,flow,2,l2,0.02543959766626358
rollout,flow,3,l2,0.03839492052793503
rollout,flow,4,l2,0.0607498399913311
rollout,flow,5,l2,0.08121258020401001
rollout,flow,6,l2,0.0871688574552536
rollout,flow,7,l2,0.12284818291664124
rollout,flow,8,l2,0.16706201434135437
rollout,flow,9,l2,0.20548132061958313
rollout,flow,10,l2,0.23822438716888428
rollout,flow,11,l2,0.28073886036872864
rollout,flow,12,l2,0.3624182343482971
rollout,flow,13,l2,0.3987046778202057
rollout,flow,14,l2,0.5002550482749939
rollout,velocity,1,l2,0.013721364550292492
rollout,velocity,2,l2,0.025311671197414398
rollout,velocity,3,l2,0.03911657631397247
rollout,velocity,4,l2,0.056422192603349686
rollout,velocity,5,l2,0.07133902609348297
rollout,velocity,6,l2,0.08806098997592926
rollout,velocity,7,l2,0.0955447107553482
rollout,velocity,8,l2,0.11053672432899475
rollout,velocity,9,l2,0.11322782933712006
rollout,velocity,10,l2,0.14580166339874268
rollout,velocity,11,l2,0.14858731627464294
rollout,velocity,12,l2,0.21025335788726807
rollout,velocity,13,l2,0.21622081100940704
rollout,velocity,14,l2,0.2658977806568146
rollout,velocity_pd,1,l2,0.07291209697723389
rollout,velocity_pd,2,l2,0.12395446002483368
rollout,velocity_pd,3,l2,0.15006907284259796
rollout,velocity_pd,4,l2,0.1739865392446518
rollout,velocity_pd,5,l2,0.2062143087387085
rollout,velocity_pd,6,l2,0.23540106415748596
rollout,velocity_pd,7,l2,0.27853378653526306
rollout,velocity_pd,8,l2,0.2954171895980835
rollout,velocity_pd,9,l2,0.3347024917602539
rollout,velocity_pd,10,l2,0.39416149258613586
rollout,velocity_pd,11,l2,0.4271460175514221
rollout,velocity_pd,12,l2,0.47087663412094116
rollout,velocity_pd,13,l2,0.5245182514190674
rollout,velocity_pd,14,l2,0.5635955929756165
rollout,flow,1,l2,0.06261881440877914
rollout,flow,2,l2,0.09273536503314972
rollout,flow,3,l2,0.11293109506368637
rollout,flow,4,l2,0.12804406881332397
rollout,flow,5,l2,0.17222997546195984
rollout,flow,6,l2,0.18490800261497498
rollout,flow,7,l2,0.19753271341323853
rollout,flow,8,l2,0.2254030704498291
rollout,flow,9,l2,0.24459941685199738
rollout,flow,10,l2,0.2755591869354248
rollout,flow,11,l2,0.3350065052509308
rollout,flow,12,l2,0.39268866181373596
rollout,flow,13,l2,0.4206082820892334
rollout,flow,14,l2,0.41962355375289917
rollout,velocity,1,l2,0.06949104368686676
rollout,velocity,2,l2,0.1046273484826088
rollout,velocity,3,l2,0.11623641848564148
rollout,velocity,4,l2,0.1384776532649994
rollout,velocity,5,l2,0.17938894033432007
rollout,velocity,6,l2,0.18575605750083923
rollout,velocity,7,l2,0.22250759601593018
rollout,velocity,8,l2,0.2464606910943985
rollout,velocity,9,l2,0.275613009929657
rollout,velocity,10,l2,0.3308291435241699
rollout,velocity,11,l2,0.32923898100852966
rollout,velocity,12,l2,0.3737097382545471
rollout,velocity,13,l2,0.40953969955444336
rollout,velocity,14,l2,0.46211832761764526
rollout,velocity_pd,1,l2,0.061854422092437744
rollout,velocity_pd,2,l2,0.10127748548984528
rollout,velocity_pd,3,l2,0.13119803369045258
rollout,velocity_pd,4,l2,0.14898546040058136
rollout,velocity_pd,5,l2,0.20280227065086365
rollout,velocity_pd,6,l2,0.2008717954158783
rollout,velocity_pd,7,l2,0.24857065081596375
rollout,velocity_pd,8,l2,0.2474793940782547
rollout,velocity_pd,9,l2,0.2725428640842438
rollout,velocity_pd,10,l2,0.3237614333629608
rollout,velocity_pd,11,l2,0.33707189559936523
rollout,velocity_pd,12,l2,0.419540673494339
rollout,velocity_pd,13,l2,0.3909911513328552
rollout,velocity_pd,14,l2,0.488098680973053
rollout,flow,1,l2,0.046006426215171814
rollout,flow,2,l2,0.0784885436296463
rollout,flow,3,l2,0.08963446319103241
rollout,flow,4,l2,0.11772681772708893
rollout,flow,5,l2,0.13860628008842468
rollout,flow,6,l2,0.1598185896873474
rollout,flow,7,l2,0.1768731325864792
rollout,flow,8,l2,0.19488869607448578
rollout,flow,9,l2,0.24960297346115112
rollout,flow,10,l2,0.25644099712371826
rollout,flow,11,l2,0.2995910346508026
rollout,flow,12,l2,0.3612254858016968
rollout,flow,13,l2,0.3904559314250946
rollout,flow,14,l2,0.4487239718437195
rollout,velocity,1,l2,0.046414244920015335
rollout,velocity,2,l2,0.07633665204048157
rollout,velocity,3,l2,0.09826050698757172
rollout,velocity,4,l2,0.12609219551086426
rollout,velocity,5,l2,0.14921867847442627
rollout,velocity,6,l2,0.16479265689849854
rollout,velocity,7,l2,0.19239312410354614
rollout,velocity,8,l2,0.2019854336977005
rollout,velocity,9,l2,0.21317610144615173
rollout,velocity,10,l2,0.25426554679870605
rollout,velocity,11,l2,0.2912776470184326
rollout,velocity,12,l2,0.3563026785850525
rollout,velocity,13,l2,0.3602791130542755
rollout,velocity,14,l2,0.4119981527328491
rollout,velocity_pd,1,l2,0.05059373006224632
rollout,velocity_pd,2,l2,0.0652969479560852
rollout,velocity_pd,3,l2,0.09777320921421051
rollout,velocity_pd,4,l2,0.1277441680431366
rollout,velocity_pd,5,l2,0.1491485834121704
rollout,velocity_pd,6,l2,0.16131830215454102
rollout,velocity_pd,7,l2,0.19455933570861816
rollout,velocity_pd,8,l2,0.23721393942832947
rollout,velocity_pd,9,l2,0.26124367117881775
