mode,model,step,metric,value
rollout,velocity,4,l2,0.11044002324342728
rollout,velocity,5,l2,0.1282663643360138
rollout,velocity,6,l2,0.14184333384037018
rollout,velocity,7,l2,0.1769520491361618
rollout,velocity,8,l2,0.19931098818778992
rollout,velocity,9,l2,0.2310289740562439
rollout,velocity,10,l2,0.26298731565475464
rollout,velocity,11,l2,0.2554195821285248
rollout,velocity,12,l2,0.3007434606552124
rollout,velocity,13,l2,0.29895323514938354
rollout,velocity,14,l2,0.337296724319458
rollout,velocity_pd,1,l2,0.051050834357738495
rollout,velocity_pd,2,l2,0.07875155657529831
rollout,velocity_pd,3,l2,0.09721992909908295
rollout,velocity_pd,4,l2,0.15502414107322693
rollout,velocity_pd,5,l2,0.15962278842926025
rollout,velocity_pd,6,l2,0.19561851024627686
rollout,velocity_pd,7,l2,0.21961191296577454
rollout,velocity_pd,8,l2,0.22222712635993958
rollout,velocity_pd,9,l2,0.27126753330230713
rollout,velocity_pd,10,l2,0.2601879835128784
rollout,velocity_pd,11,l2,0.28857141733169556
rollout,velocity_pd,12,l2,0.297912061214447
rollout,velocity_pd,13,l2,0.30568915605545044
rollout,velocity_pd,14,l2,0.36764565110206604
rollout,flow,1,l2,0.014675783924758434
rollout,flow,2,l2,0.02707687020301819
rollout,flow,3,l2,0.04137580096721649
rollout,flow,4,l2,0.04883188754320145
rollout,flow,5,l2,0.06700321286916733
rollout,flow,6,l2,0.08827047795057297
rollout,flow,7,l2,0.11190731078386307
rollout,flow,8,l2,0.13339915871620178
rollout,flow,9,l2,0.15290668606758118
rollout,flow,10,l2,0.16952234506607056
rollout,flow,11,l2,0.1917875111103058
rollout,flow,12,l2,0.22563648223876953
rollout,flow,13,l2,0.24337702989578247
rollout,flow,14,l2,0.24424651265144348
rollout,velocity,1,l2,0.015760283917188644
rollout,velocity,2,l2,0.033139295876026154
rollout,velocity,3,l2,0.04696761816740036
rollout,velocity,4,l2,0.060473181307315826
rollout,velocity,5,l2,0.06630157679319382
rollout,velocity,6,l2,0.09221518039703369
rollout,velocity,7,l2,0.10823844373226166
rollout,velocity,8,l2,0.1424402892589569
rollout,velocity,9,l2,0.16728705167770386
rollout,velocity,10,l2,0.1896267533302307
rollout,velocity,11,l2,0.2175443470478058
rollout,velocity,12,l2,0.21716521680355072
rollout,velocity,13,l2,0.2528400123119354
rollout,velocity,14,l2,0.2955207824707031
rollout,velocity_pd,1,l2,0.028183400630950928
rollout,velocity_pd,2,l2,0.04811062663793564
rollout,velocity_pd,3,l2,0.07330311834812164
rollout,velocity_pd,4,l2,0.08703595399856567
rollout,velocity_pd,5,l2,0.11473995447158813
rollout,velocity_pd,6,l2,0.1275184005498886
rollout,velocity_pd,7,l2,0.15016667544841766
rollout,velocity_pd,8,l2,0.18326586484909058
rollout,velocity_pd,9,l2,0.20339412987232208
rollout,velocity_pd,10,l2,0.2547047734260559
rollout,velocity_pd,11,l2,0.2880919277667999
rollout,velocity_pd,12,l2,0.3530018627643585
rollout,velocity_pd,13,l2,0.3331296443939209
rollout,velocity_pd,14,l2,0.3437936305999756
rollout,flow,1,l2,0.04509656876325607
rollout,flow,2,l2,0.07015226036310196
rollout,flow,3,l2,0.09872215241193771
rollout,flow,4,l2,0.12036284804344177
rollout,flow,5,l2,0.15505880117416382
rollout,flow,6,l2,0.15375784039497375
rollout,flow,7,l2,0.2029833197593689
rollout,flow,8,l2,0.22333773970603943
rollout,flow,9,l2,0.2528737783432007
rollout,flow,10,l2,0.2792770564556122
rollout,flow,11,l2,0.3128221333026886
rollout,flow,12,l2,0.3487308919429779
rollout,flow,13,l2,0.3767983317375183
rollout,flow,14,l2,0.4191742539405823
rollout,velocity,1,l2,0.04594790190458298
rollout,velocity,2,l2,0.07571388781070709
rollout,velocity,3,l2,0.09851117432117462
rollout,velocity,4,l2,0.1274430900812149
rollout,velocity,5,l2,0.16233780980110168
rollout,velocity,6,l2,0.18826085329055786
rollout,velocity,7,l2,0.22968605160713196
rollout,velocity,8,l2,0.23664921522140503
rollout,velocity,9,l2,0.2819068431854248
rollout,velocity,10,l2,0.28373438119888306
rollout,velocity,11,l2,0.34168386459350586
rollout,velocity,12,l2,0.3631795048713684
rollout,velocity,13,l2,0.3886728584766388
rollout,velocity,14,l2,0.4910365641117096
rollout,velocity_pd,1,l2,0.05643816292285919
rollout,velocity_pd,2,l2,0.09109458327293396
rollout,velocity_pd,3,l2,0.11537560820579529
rollout,velocity_pd,4,l2,0.15425024926662445
rollout,velocity_pd,5,l2,0.1860177218914032
rollout,velocity_pd,6,l2,0.2017311155796051
rollout,velocity_pd,7,l2,0.2559071183204651
rollout,velocity_pd,8,l2,0.23317453265190125
rollout,velocity_pd,9,l2,0.29733821749687195
rollout,velocity_pd,10,l2,0.28602883219718933
rollout,velocity_pd,11,l2,0.3824912905693054
rollout,velocity_pd,12,l2,0.3814091682434082
rollout,velocity_pd,13,l2,0.4036116600036621
rollout,velocity_pd,14,l2,0.4748254120349884
rollout,flow,1,l2,0.020728252828121185
rollout,flow,2,l2,0.03457499295473099
rollout,flow,3,l2,0.048243578523397446
rollout,flow,4,l2,0.0646529495716095
rollout,flow,5,l2,0.09377983957529068
rollout,flow,6,l2,0.10496289283037186
rollout,flow,7,l2,0.15091738104820251
rollout,flow,8,l2,0.1588539034128189
rollout,flow,9,l2,0.2058151662349701
rollout,flow,10,l2,0.20759689807891846
rollout,flow,11,l2,0.2568361163139343
rollout,flow,12,l2,0.3027268052101135
rollout,flow,13,l2,0.3119180202484131
rollout,flow,14,l2,0.36233022809028625
rollout,velocity,1,l2,0.021256431937217712
rollout,velocity,2,l2,0.03572968393564224
rollout,velocity,3,l2,0.049783237278461456
rollout,velocity,4,l2,0.06690982729196548
rollout,velocity,5,l2,0.09237051010131836
rollout,velocity,6,l2,0.1046205461025238
rollout,velocity,7,l2,0.11717824637889862
rollout,velocity,8,l2,0.13274851441383362
rollout,velocity,9,l2,0.16118016839027405
rollout,velocity,10,l2,0.16319838166236877
rollout,velocity,11,l2,0.1960609257221222
rollout,velocity,12,l2,0.21072298288345337
rollout,velocity,13,l2,0.2218749076128006
rollout,velocity,14,l2,0.24433526396751404
rollout,velocity_pd,1,l2,0.03094227984547615
rollout,velocity_pd,2,l2,0.05410194396972656
rollout,velocity_pd,3,l2,0.07467427104711533
rollout,velocity_pd,4,l2,0.09034675359725952
rollout,velocity_pd,5,l2,0.11027386784553528
rollout,velocity_pd,6,l2,0.12711657583713531
rollout,velocity_pd,7,l2,0.1616612672805786
rollout,velocity_pd,8,l2,0.19547516107559204
rollout,velocity_pd,9,l2,0.25488775968551636
rollout,velocity_pd,10,l2,0.2688673138618469
rollout,velocity_pd,11,l2,0.32283082604408264
rollout,velocity_pd,12,l2,0.3363206386566162
rollout,velocity_pd,13,l2,0.3995320796966553
rollout,velocity_pd,14,l2,0.38293707370758057
rollout,flow,1,l2,0.01946764811873436
rollout,flow,2,l2,0.031254030764102936
rollout,flow,3,l2,0.0503607876598835
rollout,flow,4,l2,0.07231619209051132
rollout,flow,5,l2,0.08688102662563324
rollout,flow,6,l2,0.09218890964984894
rollout,flow,7,l2,0.12496572732925415
rollout,flow,8,l2,0.13244454562664032
rollout,flow,9,l2,0.15639734268188477
rollout,flow,10,l2,0.2012847363948822
rollout,flow,11,l2,0.23328429460525513
rollout,flow,12,l2,0.2885373830795288
rollout,flow,13,l2,0.3003493845462799
rollout,flow,14,l2,0.35580912232398987
rollout,velocity,1,l2,0.021494604647159576
rollout,velocity,2,l2,0.03514471650123596
rollout,velocity,3,l2,0.049719855189323425
rollout,velocity,4,l2,0.07507041841745377
rollout,velocity,5,l2,0.08252421021461487
rollout,velocity,6,l2,0.09643667936325073
rollout,velocity,7,l2,0.1164674311876297
rollout,velocity,8,l2,0.15897983312606812
rollout,velocity,9,l2,0.1836017221212387
rollout,velocity,10,l2,0.2099406123161316
rollout,velocity,11,l2,0.2707989513874054
rollout,velocity,12,l2,0.3099694848060608
rollout,velocity,13,l2,0.34215521812438965
rollout,velocity,14,l2,0.42777740955352783
rollout,velocity_pd,1,l2,0.03406158462166786
rollout,velocity_pd,2,l2,0.05450909584760666
rollout,velocity_pd,3,l2,0.07142217457294464
rollout,velocity_pd,4,l2,0.09880980849266052
rollout,velocity_pd,5,l2,0.11891338229179382
rollout,velocity_pd,6,l2,0.12963303923606873
rollout,velocity_pd,7,l2,0.14538374543190002
rollout,velocity_pd,8,l2,0.16914492845535278
rollout,velocity_pd,9,l2,0.22815293073654175
rollout,velocity_pd,10,l2,0.23452526330947876
rollout,velocity_pd,11,l2,0.2704615294933319
rollout,velocity_pd,12,l2,0.3228202164173126
rollout,velocity_pd,13,l2,0.3592374324798584
rollout,velocity_pd,14,l2,0.3975124955177307
rollout,flow,1,l2,0.026892295107245445
rollout,flow,2,l2,0.046844057738780975
rollout,flow,3,l2,0.07037654519081116
rollout,flow,4,l2,0.08886148035526276
rollout,flow,5,l2,0.10694242268800735
rollout,flow,6,l2,0.1159287691116333
rollout,flow,7,l2,0.14731985330581665
rollout,flow,8,l2,0.16356030106544495
rollout,flow,9,l2,0.16121257841587067
rollout,flow,10,l2,0.1901954710483551
rollout,flow,11,l2,0.22207516431808472
rollout,flow,12,l2,0.24831625819206238
rollout,flow,13,l2,0.26226750016212463
rollout,flow,14,l2,0.2538832128047943
rollout,velocity,1,l2,0.030162621289491653
rollout,velocity,2,l2,0.0480259545147419
rollout,velocity,3,l2,0.062322162091732025
rollout,velocity,4,l2,0.09474173933267593
rollout,velocity,5,l2,0.11308246850967407
rollout,velocity,6,l2,0.12448973953723907
rollout,velocity,7,l2,0.15345609188079834
rollout,velocity,8,l2,0.16905708611011505
rollout,velocity,9,l2,0.21542879939079285
rollout,velocity,10,l2,0.21800298988819122
rollout,velocity,11,l2,0.2669548988342285
rollout,velocity,12,l2,0.2703409194946289
rollout,velocity,13,l2,0.2808377146720886
rollout,velocity,14,l2,0.305139422416687
rollout,velocity_pd,1,l2,0.04279046878218651
rollout,velocity_pd,2,l2,0.06339764595031738
rollout,velocity_pd,3,l2,0.08250726759433746
rollout,velocity_pd,4,l2,0.10858149826526642
rollout,velocity_pd,5,l2,0.11882700771093369
rollout,velocity_pd,6,l2,0.12314946204423904
rollout,velocity_pd,7,l2,0.145797997713089
rollout,velocity_pd,8,l2,0.20110562443733215
rollout,velocity_pd,9,l2,0.22010736167430878
rollout,velocity_pd,10,l2,0.2131175398826599
rollout,velocity_pd,11,l2,0.2564231753349304
rollout,velocity_pd,12,l2,0.26994848251342773
rollout,velocity_pd,13,l2,0.30344539880752563
rollout,velocity_pd,14,l2,0.30525779724121094
rollout,flow,1,l2,0.03047339618206024
rollout,flow,2,l2,0.055405229330062866
rollout,flow,3,l2,0.08101195842027664
rollout,flow,4,l2,0.11123421788215637
rollout,flow,5,l2,0.12665268778800964
rollout,flow,6,l2,0.15227743983268738
rollout,flow,7,l2,0.1869359165430069
rollout,flow,8,l2,0.21783512830734253
rollout,flow,9,l2,0.2543156147003174
rollout,flow,10,l2,0.2606779932975769
rollout,flow,11,l2,0.28797638416290283
rollout,flow,12,l2,0.3218340575695038
rollout,flow,13,l2,0.35469046235084534
rollout,flow,14,l2,0.4362106919288635
rollout,velocity,1,l2,0.031184131279587746
rollout,velocity,2,l2,0.06425081193447113
rollout,velocity,3,l2,0.0948781669139862
rollout,velocity,4,l2,0.1218685507774353
rollout,velocity,5,l2,0.14649701118469238
rollout,velocity,6,l2,0.1477745920419693
rollout,velocity,7,l2,0.20927837491035461
rollout,velocity,8,l2,0.23629269003868103
rollout,velocity,9,l2,0.30746299028396606
rollout,velocity,10,l2,0.3255924582481384
rollout,velocity,11,l2,0.3271612524986267
rollout,velocity,12,l2,0.3791567385196686
rollout,velocity,13,l2,0.3968270421028137
rollout,velocity,14,l2,0.48336219787597656
rollout,velocity_pd,1,l2,0.039975352585315704
rollout,velocity_pd,2,l2,0.08252888917922974
rollout,velocity_pd,3,l2,0.10081730782985687
rollout,velocity_pd,4,l2,0.1271173655986786
rollout,velocity_pd,5,l2,0.1658574640750885
rollout,velocity_pd,6,l2,0.18159154057502747
rollout,velocity_pd,7,l2,0.2135528326034546
rollout,velocity_pd,8,l2,0.21560418605804443
rollout,velocity_pd,9,l2,0.23889566957950592
rollout,velocity_pd,10,l2,0.26395609974861145
rollout,velocity_pd,11,l2,0.29119810461997986
rollout,velocity_pd,12,l2,0.32657545804977417
rollout,velocity_pd,13,l2,0.3364502787590027
rollout,velocity_pd,14,l2,0.3921549916267395
rollout,flow,1,l2,0.012948963791131973
rollout,flow,2,l2,0.023874200880527496
rollout,flow,3,l2,0.03662663698196411
rollout,flow,4,l2,0.04664736986160278
rollout,flow,5,l2,0.06070171669125557
rollout,flow,6,l2,0.0785423144698143
rollout,flow,7,l2,0.10251966863870621
rollout,flow,8,l2,0.12552285194396973
rollout,flow,9,l2,0.14679698646068573
rollout,flow,10,l2,0.16100174188613892
rollout,flow,11,l2,0.19805051386356354
rollout,flow,12,l2,0.24901726841926575
rollout,flow,13,l2,0.2752731442451477
rollout,flow,14,l2,0.29912635684013367
rollout,velocity,1,l2,0.012449119240045547
rollout,velocity,2,l2,0.02755882404744625
rollout,velocity,3,l2,0.04048003628849983
rollout,velocity,4,l2,0.06206241250038147
rollout,velocity,5,l2,0.0872957855463028
rollout,velocity,6,l2,0.08604366332292557
rollout,velocity,7,l2,0.11353984475135803
rollout,velocity,8,l2,0.14379464089870453
rollout,velocity,9,l2,0.16610930860042572
rollout,velocity,10,l2,0.20169693231582642
rollout,velocity,11,l2,0.22831906378269196
rollout,velocity,12,l2,0.2834818959236145
rollout,velocity,13,l2,0.31510478258132935
rollout,velocity,14,l2,0.38728728890419006
rollout,velocity_pd,1,l2,0.025410674512386322
rollout,velocity_pd,2,l2,0.042827460914850235
rollout,velocity_pd,3,l2,0.05673275887966156
rollout,velocity_pd,4,l2,0.08351090550422668
rollout,velocity_pd,5,l2,0.09944750368595123
rollout,velocity_pd,6,l2,0.11577805876731873
rollout,velocity_pd,7,l2,0.14912235736846924
rollout,velocity_pd,8,l2,0.1676841676235199
rollout,velocity_pd,9,l2,0.19098767638206482
rollout,velocity_pd,10,l2,0.21929235756397247
rollout,velocity_pd,11,l2,0.23402881622314453
rollout,velocity_pd,12,l2,0.31772929430007935
rollout,velocity_pd,13,l2,0.31220731139183044
rollout,velocity_pd,14,l2,0.36970213055610657
rollout,flow,1,l2,0.06467261910438538
rollout,flow,2,l2,0.09991273283958435
rollout,flow,3,l2,0.11309449374675751
rollout,flow,4,l2,0.12249000370502472
rollout,flow,5,l2,0.1653006374835968
rollout,flow,6,l2,0.17625248432159424
rollout,flow,7,l2,0.207197904586792
rollout,flow,8,l2,0.2309182584285736
rollout,flow,9,l2,0.28301453590393066
rollout,flow,10,l2,0.28989309072494507
rollout,flow,11,l2,0.34392207860946655
rollout,flow,12,l2,0.4135313034057617
rollout,flow,13,l2,0.4379621744155884
rollout,flow,14,l2,0.4736179709434509
rollout,velocity,1,l2,0.06545211374759674
rollout,velocity,2,l2,0.09439167380332947
rollout,velocity,3,l2,0.12246204912662506
rollout,velocity,4,l2,0.13711173832416534
rollout,velocity,5,l2,0.1723276674747467
rollout,velocity,6,l2,0.19580155611038208
rollout,velocity,7,l2,0.20137205719947815
rollout,velocity,8,l2,0.21946081519126892
rollout,velocity,9,l2,0.2564588785171509
rollout,velocity,10,l2,0.28414398431777954
rollout,velocity,11,l2,0.3343994915485382
rollout,velocity,12,l2,0.35627344250679016
rollout,velocity,13,l2,0.40355223417282104
rollout,velocity,14,l2,0.40858328342437744
rollout,velocity_pd,1,l2,0.0733102411031723
rollout,velocity_pd,2,l2,0.1041993647813797
rollout,velocity_pd,3,l2,0.12303496152162552
rollout,velocity_pd,4,l2,0.15066926181316376
rollout,velocity_pd,5,l2,0.19837893545627594
rollout,velocity_pd,6,l2,0.22291292250156403
rollout,velocity_pd,7,l2,0.26834821701049805
rollout,velocity_pd,8,l2,0.2938612401485443
rollout,velocity_pd,9,l2,0.3075082302093506
rollout,velocity_pd,10,l2,0.37811529636383057
rollout,velocity_pd,11,l2,0.4231683015823364
rollout,velocity_pd,12,l2,0.47288334369659424
rollout,velocity_pd,13,l2,0.4802277684211731
rollout,velocity_pd,14,l2,0.552388072013855
rollout,flow,1,l2,0.046135857701301575
rollout,flow,2,l2,0.07519944757223129
rollout,flow,3,l2,0.08865894377231598
rollout,flow,4,l2,0.12661656737327576
rollout,flow,5,l2,0.15402701497077942
rollout,flow,6,l2,0.17744483053684235
rollout,flow,7,l2,0.20772093534469604
rollout,flow,8,l2,0.2063334733247757
rollout,flow,9,l2,0.24939633905887604
rollout,flow,10,l2,0.2682363986968994
rollout,flow,11,l2,0.3045385181903839
rollout,flow,12,l2,0.37452226877212524
rollout,flow,13,l2,0.38133057951927185
rollout,flow,14,l2,0.43731653690338135
rollout,velocity,1,l2,0.046823613345623016
rollout,velocity,2,l2,0.082526795566082
rollout,velocity,3,l2,0.09713436663150787
rollout,velocity,4,l2,0.12281181663274765
rollout,velocity,5,l2,0.14504241943359375
rollout,velocity,6,l2,0.14960335195064545
rollout,velocity,7,l2,0.16513456404209137
rollout,velocity,8,l2,0.1722828447818756
rollout,velocity,9,l2,0.20753954350948334
rollout,velocity,10,l2,0.2167149782180786
rollout,velocity,11,l2,0.2782025933265686
rollout,velocity,12,l2,0.3045843243598938
rollout,velocity,13,l2,0.3402051329612732
rollout,velocity,14,l2,0.3950997292995453
rollout,velocity_pd,1,l2,0.05477418377995491
rollout,velocity_pd,2,l2,0.09101853519678116
rollout,velocity_pd,3,l2,0.12127412855625153
rollout,velocity_pd,4,l2,0.14269180595874786
rollout,velocity_pd,5,l2,0.17737120389938354
rollout,velocity_pd,6,l2,0.20291593670845032
rollout,velocity_pd,7,l2,0.2158227264881134
rollout,velocity_pd,8,l2,0.23563508689403534
rollout,velocity_pd,9,l2,0.25506675243377686
rollout,velocity_pd,10,l2,0.286432147026062
rollout,velocity_pd,11,l2,0.3556278347969055
rollout,velocity_pd,12,l2,0.39084044098854065
rollout,velocity_pd,13,l2,0.37664222717285156
rollout,velocity_pd,14,l2,0.434036523103714
rollout,flow,1,l2,0.03348032757639885
rollout,flow,2,l2,0.05445578321814537
rollout,flow,3,l2,0.07418826222419739
rollout,flow,4,l2,0.10351958870887756
rollout,flow,5,l2,0.11001858115196228
rollout,flow,6,l2,0.1286662369966507
rollout,flow,7,l2,0.15427394211292267
rollout,flow,8,l2,0.18305256962776184
rollout,flow,9,l2,0.20905032753944397
rollout,flow,10,l2,0.24575483798980713
rollout,flow,11,l2,0.2969037890434265
rollout,flow,12,l2,0.3139555752277374
rollout,flow,13,l2,0.3692334294319153
rollout,flow,14,l2,0.36207717657089233
rollout,velocity,1,l2,0.03367769718170166
rollout,velocity,2,l2,0.05371228605508804
rollout,velocity,3,l2,0.07599709182977676
rollout,velocity,4,l2,0.0862773209810257
rollout,velocity,5,l2,0.11026930809020996
rollout,velocity,6,l2,0.12232952564954758
rollout,velocity,7,l2,0.15163713693618774
rollout,velocity,8,l2,0.18446898460388184
rollout,velocity,9,l2,0.1957121193408966
rollout,velocity,10,l2,0.22416363656520844
rollout,velocity,11,l2,0.2823351323604584
rollout,velocity,12,l2,0.32511770725250244
rollout,velocity,13,l2,0.38845592737197876
rollout,velocity,14,l2,0.4331960678100586
rollout,velocity_pd,1,l2,0.04603724926710129
rollout,velocity_pd,2,l2,0.07345941662788391
rollout,velocity_pd,3,l2,0.09377143532037735
rollout,velocity_pd,4,l2,0.11724655330181122
