mode,model,step,metric,value
rollout,velocity_pd,5,l2,2.214035749435425
rollout,velocity_pd,6,l2,2.2429938316345215
rollout,velocity_pd,7,l2,3.9490747451782227
rollout,velocity_pd,8,l2,1.3178635835647583
rollout,velocity_pd,9,l2,1.5001229047775269
rollout,velocity_pd,10,l2,3.4242947101593018
rollout,velocity_pd,11,l2,2.169536828994751
rollout,velocity_pd,12,l2,2.1245312690734863
rollout,velocity_pd,13,l2,2.1894707679748535
rollout,velocity_pd,14,l2,3.6081361770629883
rollout,velocity_pd,15,l2,1.8507740497589111
rollout,velocity_pd,16,l2,1.6570332050323486
rollout,velocity,1,l2,0.14353153109550476
rollout,velocity,2,l2,1.3873205184936523
rollout,velocity,3,l2,2.889591693878174
rollout,velocity,4,l2,2.473045825958252
rollout,velocity,5,l2,2.4767439365386963
rollout,velocity,6,l2,2.252011775970459
rollout,velocity,7,l2,4.241882801055908
rollout,velocity,8,l2,1.3420077562332153
rollout,velocity,9,l2,1.520970106124878
rollout,velocity,10,l2,3.4922878742218018
rollout,velocity,11,l2,2.408926486968994
rollout,velocity,12,l2,2.2295427322387695
rollout,velocity,13,l2,2.3364062309265137
rollout,velocity,14,l2,3.8264758586883545
rollout,velocity,15,l2,2.006162166595459
rollout,velocity,16,l2,1.761448621749878
rollout,velocity_pd,1,l2,0.09721601009368896
rollout,velocity_pd,2,l2,1.3220055103302002
rollout,velocity_pd,3,l2,2.689356803894043
rollout,velocity_pd,4,l2,1.8946661949157715
rollout,velocity_pd,5,l2,1.7490243911743164
rollout,velocity_pd,6,l2,2.076094150543213
rollout,velocity_pd,7,l2,3.4347453117370605
rollout,velocity_pd,8,l2,1.2951170206069946
rollout,velocity_pd,9,l2,1.5373719930648804
rollout,velocity_pd,10,l2,3.477365732192993
rollout,velocity_pd,11,l2,1.5498831272125244
rollout,velocity_pd,12,l2,1.9721060991287231
rollout,velocity_pd,13,l2,2.419454574584961
rollout,velocity_pd,14,l2,2.686547040939331
rollout,velocity_pd,15,l2,1.6807591915130615
rollout,velocity_pd,16,l2,1.5151586532592773
rollout,velocity,1,l2,0.0983387902379036
rollout,velocity,2,l2,1.38588547706604
rollout,velocity,3,l2,2.718883514404297
rollout,velocity,4,l2,1.8233364820480347
rollout,velocity,5,l2,1.689671516418457
rollout,velocity,6,l2,2.0273489952087402
rollout,velocity,7,l2,3.381225109100342
rollout,velocity,8,l2,1.295896291732788
rollout,velocity,9,l2,1.8049328327178955
rollout,velocity,10,l2,3.7778782844543457
rollout,velocity,11,l2,1.9893772602081299
rollout,velocity,12,l2,1.9733458757400513
rollout,velocity,13,l2,2.485929489135742
rollout,velocity,14,l2,3.0406529903411865
rollout,velocity,15,l2,1.8354005813598633
rollout,velocity,16,l2,1.6095824241638184
rollout,velocity_pd,1,l2,0.07385696470737457
rollout,velocity_pd,2,l2,1.267472505569458
rollout,velocity_pd,3,l2,3.517012596130371
rollout,velocity_pd,4,l2,1.643826961517334
rollout,velocity_pd,5,l2,1.5325676202774048
rollout,velocity_pd,6,l2,2.2764363288879395
rollout,velocity_pd,7,l2,3.398001194000244
rollout,velocity_pd,8,l2,1.0161168575286865
rollout,velocity_pd,9,l2,1.4515172243118286
rollout,velocity_pd,10,l2,3.492694616317749
rollout,velocity_pd,11,l2,1.7534840106964111
rollout,velocity_pd,12,l2,1.6621851921081543
rollout,velocity_pd,13,l2,2.7650790214538574
rollout,velocity_pd,14,l2,3.0832769870758057
rollout,velocity_pd,15,l2,1.7623090744018555
rollout,velocity_pd,16,l2,1.7530782222747803
rollout,velocity,1,l2,0.06380292028188705
rollout,velocity,2,l2,1.2438511848449707
rollout,velocity,3,l2,3.388982057571411
rollout,velocity,4,l2,1.797635793685913
rollout,velocity,5,l2,1.798843264579773
rollout,velocity,6,l2,2.244762420654297
rollout,velocity,7,l2,3.698103904724121
rollout,velocity,8,l2,1.128881573677063
rollout,velocity,9,l2,1.5111870765686035
rollout,velocity,10,l2,3.8281867504119873
rollout,velocity,11,l2,1.9477009773254395
rollout,velocity,12,l2,2.285310745239258
rollout,velocity,13,l2,2.7652831077575684
rollout,velocity,14,l2,3.6435885429382324
rollout,velocity,15,l2,1.795533299446106
rollout,velocity,16,l2,1.8169920444488525
rollout,velocity_pd,1,l2,0.05332329869270325
rollout,velocity_pd,2,l2,0.7755984663963318
rollout,velocity_pd,3,l2,1.7575914859771729
rollout,velocity_pd,4,l2,1.2836520671844482
rollout,velocity_pd,5,l2,1.2827415466308594
rollout,velocity_pd,6,l2,1.8613605499267578
rollout,velocity_pd,7,l2,2.4950175285339355
rollout,velocity_pd,8,l2,1.228715181350708
rollout,velocity_pd,9,l2,1.0578505992889404
rollout,velocity_pd,10,l2,2.17343807220459
rollout,velocity_pd,11,l2,1.4553396701812744
rollout,velocity_pd,12,l2,1.4752845764160156
rollout,velocity_pd,13,l2,1.5655558109283447
rollout,velocity_pd,14,l2,1.7363537549972534
rollout,velocity_pd,15,l2,1.3359791040420532
rollout,velocity_pd,16,l2,1.4298003911972046
rollout,velocity,1,l2,0.0565016083419323
rollout,velocity,2,l2,0.7624001502990723
rollout,velocity,3,l2,1.8693859577178955
rollout,velocity,4,l2,1.1727057695388794
rollout,velocity,5,l2,1.5579230785369873
rollout,velocity,6,l2,2.290605068206787
rollout,velocity,7,l2,2.6977405548095703
rollout,velocity,8,l2,1.3283135890960693
rollout,velocity,9,l2,1.3886115550994873
rollout,velocity,10,l2,2.6715524196624756
rollout,velocity,11,l2,1.5753378868103027
rollout,velocity,12,l2,1.7268518209457397
rollout,velocity,13,l2,1.9859158992767334
rollout,velocity,14,l2,2.293290138244629
rollout,velocity,15,l2,1.704883098602295
rollout,velocity,16,l2,1.7269304990768433
rollout,velocity_pd,1,l2,0.07934258878231049
rollout,velocity_pd,2,l2,1.2815136909484863
rollout,velocity_pd,3,l2,2.893488883972168
rollout,velocity_pd,4,l2,1.363085389137268
rollout,velocity_pd,5,l2,1.852461814880371
rollout,velocity_pd,6,l2,2.119755744934082
rollout,velocity_pd,7,l2,3.5712127685546875
rollout,velocity_pd,8,l2,1.0969356298446655
rollout,velocity_pd,9,l2,1.344091773033142
rollout,velocity_pd,10,l2,3.6203651428222656
rollout,velocity_pd,11,l2,1.624910593032837
rollout,velocity_pd,12,l2,2.0124282836914062
rollout,velocity_pd,13,l2,2.37042236328125
rollout,velocity_pd,14,l2,2.819584369659424
rollout,velocity_pd,15,l2,1.6656420230865479
rollout,velocity_pd,16,l2,1.8354096412658691
rollout,velocity,1,l2,0.06762343645095825
rollout,velocity,2,l2,1.2218828201293945
rollout,velocity,3,l2,3.0335967540740967
rollout,velocity,4,l2,1.5590978860855103
rollout,velocity,5,l2,2.0124764442443848
rollout,velocity,6,l2,2.041884422302246
rollout,velocity,7,l2,3.8454647064208984
rollout,velocity,8,l2,1.0527838468551636
rollout,velocity,9,l2,1.230214238166809
rollout,velocity,10,l2,3.4710655212402344
rollout,velocity,11,l2,1.7222900390625
rollout,velocity,12,l2,2.2258996963500977
rollout,velocity,13,l2,2.443629264831543
rollout,velocity,14,l2,3.2504658699035645
rollout,velocity,15,l2,1.9944076538085938
rollout,velocity,16,l2,1.8195300102233887
rollout,velocity_pd,1,l2,0.07374059408903122
rollout,velocity_pd,2,l2,1.3391762971878052
rollout,velocity_pd,3,l2,4.001712799072266
rollout,velocity_pd,4,l2,1.9967234134674072
rollout,velocity_pd,5,l2,1.4745161533355713
rollout,velocity_pd,6,l2,3.0212488174438477
rollout,velocity_pd,7,l2,4.374715805053711
rollout,velocity_pd,8,l2,1.1365926265716553
rollout,velocity_pd,9,l2,1.459784984588623
rollout,velocity_pd,10,l2,4.6761064529418945
rollout,velocity_pd,11,l2,1.6624577045440674
rollout,velocity_pd,12,l2,1.6992781162261963
rollout,velocity_pd,13,l2,3.434173345565796
rollout,velocity_pd,14,l2,3.9494500160217285
rollout,velocity_pd,15,l2,1.4195051193237305
rollout,velocity_pd,16,l2,1.9591894149780273
rollout,velocity,1,l2,0.0745590329170227
rollout,velocity,2,l2,1.4093849658966064
rollout,velocity,3,l2,4.145848274230957
rollout,velocity,4,l2,2.2346630096435547
rollout,velocity,5,l2,1.5654709339141846
rollout,velocity,6,l2,2.9425129890441895
rollout,velocity,7,l2,4.4447479248046875
rollout,velocity,8,l2,1.2029370069503784
rollout,velocity,9,l2,1.5549160242080688
rollout,velocity,10,l2,4.261148452758789
rollout,velocity,11,l2,1.8391714096069336
rollout,velocity,12,l2,1.8850455284118652
rollout,velocity,13,l2,3.0240204334259033
rollout,velocity,14,l2,3.9396371841430664
rollout,velocity,15,l2,1.4704902172088623
rollout,velocity,16,l2,2.001763343811035
rollout,velocity_pd,1,l2,0.06144934520125389
rollout,velocity_pd,2,l2,0.6157433986663818
rollout,velocity_pd,3,l2,1.463830828666687
rollout,velocity_pd,4,l2,1.0856590270996094
rollout,velocity_pd,5,l2,1.2821309566497803
rollout,velocity_pd,6,l2,1.5523298978805542
rollout,velocity_pd,7,l2,2.0915093421936035
rollout,velocity_pd,8,l2,1.0514674186706543
rollout,velocity_pd,9,l2,1.1719775199890137
rollout,velocity_pd,10,l2,1.7437715530395508
rollout,velocity_pd,11,l2,1.387308120727539
rollout,velocity_pd,12,l2,1.1832139492034912
rollout,velocity_pd,13,l2,1.3545608520507812
rollout,velocity_pd,14,l2,1.7571747303009033
rollout,velocity_pd,15,l2,1.3143939971923828
rollout,velocity_pd,16,l2,1.223650336265564
rollout,velocity,1,l2,0.040661975741386414
rollout,velocity,2,l2,0.6017619371414185
rollout,velocity,3,l2,1.4042519330978394
rollout,velocity,4,l2,1.147045373916626
rollout,velocity,5,l2,1.2478502988815308
rollout,velocity,6,l2,1.7987608909606934
rollout,velocity,7,l2,1.8392682075500488
rollout,velocity,8,l2,1.2011873722076416
rollout,velocity,9,l2,1.1676667928695679
rollout,velocity,10,l2,1.8514556884765625
rollout,velocity,11,l2,1.1963545083999634
rollout,velocity,12,l2,1.3622000217437744
rollout,velocity,13,l2,1.6085033416748047
rollout,velocity,14,l2,1.8706138134002686
rollout,velocity,15,l2,1.467254877090454
rollout,velocity,16,l2,1.5099382400512695
rollout,velocity_pd,1,l2,0.05238272249698639
rollout,velocity_pd,2,l2,0.6026343107223511
rollout,velocity_pd,3,l2,2.242694854736328
rollout,velocity_pd,4,l2,1.4423084259033203
rollout,velocity_pd,5,l2,1.340532898902893
rollout,velocity_pd,6,l2,1.8851345777511597
rollout,velocity_pd,7,l2,3.02205753326416
rollout,velocity_pd,8,l2,0.8419400453567505
rollout,velocity_pd,9,l2,1.124476432800293
rollout,velocity_pd,10,l2,2.5950844287872314
rollout,velocity_pd,11,l2,1.2686759233474731
rollout,velocity_pd,12,l2,1.1901094913482666
rollout,velocity_pd,13,l2,1.6690499782562256
rollout,velocity_pd,14,l2,2.0294880867004395
rollout,velocity_pd,15,l2,1.3133213520050049
rollout,velocity_pd,16,l2,1.446569800376892
rollout,velocity,1,l2,0.05141131579875946
rollout,velocity,2,l2,0.6627026796340942
rollout,velocity,3,l2,2.2715702056884766
rollout,velocity,4,l2,1.421964406967163
rollout,velocity,5,l2,1.3751193284988403
rollout,velocity,6,l2,1.8163108825683594
rollout,velocity,7,l2,2.715702533721924
rollout,velocity,8,l2,0.933827817440033
rollout,velocity,9,l2,1.0191936492919922
rollout,velocity,10,l2,2.900141954421997
rollout,velocity,11,l2,1.336458683013916
rollout,velocity,12,l2,1.3485426902770996
rollout,velocity,13,l2,1.7436655759811401
rollout,velocity,14,l2,2.3232741355895996
rollout,velocity,15,l2,1.2983877658843994
rollout,velocity,16,l2,1.2650189399719238
rollout,velocity_pd,1,l2,0.08024422079324722
rollout,velocity_pd,2,l2,0.6878788471221924
rollout,velocity_pd,3,l2,1.5216786861419678
rollout,velocity_pd,4,l2,1.5281733274459839
rollout,velocity_pd,5,l2,1.7940623760223389
rollout,velocity_pd,6,l2,2.2119932174682617
rollout,velocity_pd,7,l2,2.375680446624756
rollout,velocity_pd,8,l2,1.4888663291931152
rollout,velocity_pd,9,l2,1.3343605995178223
rollout,velocity_pd,10,l2,2.2988440990448
rollout,velocity_pd,11,l2,1.6645927429199219
rollout,velocity_pd,12,l2,1.634702444076538
rollout,velocity_pd,13,l2,2.1195671558380127
rollout,velocity_pd,14,l2,2.053095579147339
rollout,velocity_pd,15,l2,1.7684605121612549
rollout,velocity_pd,16,l2,1.649604082107544
rollout,velocity,1,l2,0.06206391751766205
rollout,velocity,2,l2,0.7353886365890503
rollout,velocity,3,l2,1.5099356174468994
rollout,velocity,4,l2,1.548879861831665
rollout,velocity,5,l2,1.9446725845336914
rollout,velocity,6,l2,2.3505120277404785
rollout,velocity,7,l2,2.6767945289611816
rollout,velocity,8,l2,1.676180362701416
rollout,velocity,9,l2,1.449939489364624
rollout,velocity,10,l2,2.153700351715088
rollout,velocity,11,l2,1.6574840545654297
rollout,velocity,12,l2,1.5967411994934082
rollout,velocity,13,l2,2.3680388927459717
rollout,velocity,14,l2,2.6272833347320557
rollout,velocity,15,l2,2.186691999435425
rollout,velocity,16,l2,1.941314458847046
rollout,velocity_pd,1,l2,0.08189172297716141
rollout,velocity_pd,2,l2,1.1786694526672363
rollout,velocity_pd,3,l2,2.8459229469299316
rollout,velocity_pd,4,l2,1.6862027645111084
rollout,velocity_pd,5,l2,1.4748947620391846
rollout,velocity_pd,6,l2,2.2803854942321777
rollout,velocity_pd,7,l2,3.691680431365967
rollout,velocity_pd,8,l2,1.0694022178649902
rollout,velocity_pd,9,l2,1.4510371685028076
rollout,velocity_pd,10,l2,3.6145293712615967
rollout,velocity_pd,11,l2,1.7871744632720947
rollout,velocity_pd,12,l2,1.6394798755645752
rollout,velocity_pd,13,l2,2.3648898601531982
rollout,velocity_pd,14,l2,3.2204251289367676
rollout,velocity_pd,15,l2,1.3262672424316406
rollout,velocity_pd,16,l2,1.675950527191162
rollout,velocity,1,l2,0.07869851589202881
rollout,velocity,2,l2,1.1553566455841064
rollout,velocity,3,l2,2.8817739486694336
rollout,velocity,4,l2,1.9094887971878052
rollout,velocity,5,l2,1.5661225318908691
rollout,velocity,6,l2,2.0043413639068604
rollout,velocity,7,l2,3.7308719158172607
rollout,velocity,8,l2,1.1344196796417236
rollout,velocity,9,l2,1.573216438293457
rollout,velocity,10,l2,3.3381450176239014
rollout,velocity,11,l2,1.92177414894104
rollout,velocity,12,l2,1.8674380779266357
rollout,velocity,13,l2,2.329512596130371
rollout,velocity,14,l2,2.8963804244995117
rollout,velocity,15,l2,1.4191656112670898
rollout,velocity,16,l2,1.7619878053665161
rollout,velocity_pd,1,l2,0.0713893473148346
rollout,velocity_pd,2,l2,0.8027399778366089
rollout,velocity_pd,3,l2,2.88284969329834
rollout,velocity_pd,4,l2,1.5398173332214355
rollout,velocity_pd,5,l2,1.520139217376709
rollout,velocity_pd,6,l2,2.1472511291503906
rollout,velocity_pd,7,l2,3.4376254081726074
rollout,velocity_pd,8,l2,1.3551862239837646
rollout,velocity_pd,9,l2,1.4020497798919678
rollout,velocity_pd,10,l2,3.706012010574341
rollout,velocity_pd,11,l2,1.8004987239837646
rollout,velocity_pd,12,l2,1.789571762084961
rollout,velocity_pd,13,l2,2.67911434173584
rollout,velocity_pd,14,l2,3.161451578140259
rollout,velocity_pd,15,l2,1.7900328636169434
rollout,velocity_pd,16,l2,1.779310941696167
rollout,velocity,1,l2,0.06790755689144135
rollout,velocity,2,l2,0.8680493831634521
rollout,velocity,3,l2,2.7175047397613525
rollout,velocity,4,l2,1.6228398084640503
rollout,velocity,5,l2,1.4979925155639648
rollout,velocity,6,l2,2.3092005252838135
rollout,velocity,7,l2,3.3665146827697754
rollout,velocity,8,l2,1.3536310195922852
rollout,velocity,9,l2,1.614853858947754
rollout,velocity,10,l2,3.8695430755615234
rollout,velocity,11,l2,1.7604992389678955
rollout,velocity,12,l2,1.9244132041931152
rollout,velocity,13,l2,3.1661791801452637
rollout,velocity,14,l2,3.047191619873047
rollout,velocity,15,l2,2.0396907329559326
rollout,velocity,16,l2,2.1058645248413086
rollout,velocity_pd,1,l2,0.059652045369148254
rollout,velocity_pd,2,l2,0.9397743940353394
rollout,velocity_pd,3,l2,3.580984354019165
rollout,velocity_pd,4,l2,1.7789530754089355
rollout,velocity_pd,5,l2,1.319413661956787
rollout,velocity_pd,6,l2,2.407064437866211
rollout,velocity_pd,7,l2,3.7383170127868652
rollout,velocity_pd,8,l2,0.9976748824119568
rollout,velocity_pd,9,l2,1.47556734085083
rollout,velocity_pd,10,l2,3.901583433151245
rollout,velocity_pd,11,l2,1.9011948108673096
rollout,velocity_pd,12,l2,1.6849772930145264
rollout,velocity_pd,13,l2,2.8399908542633057
rollout,velocity_pd,14,l2,3.294956922531128
rollout,velocity_pd,15,l2,1.6606401205062866
rollout,velocity_pd,16,l2,1.548764944076538
rollout,velocity,1,l2,0.04883769154548645
rollout,velocity,2,l2,1.0007760524749756
rollout,velocity,3,l2,3.740781307220459
rollout,velocity,4,l2,1.7945332527160645
rollout,velocity,5,l2,1.451785683631897
rollout,velocity,6,l2,2.5536580085754395
rollout,velocity,7,l2,3.8566694259643555
rollout,velocity,8,l2,1.0641882419586182
rollout,velocity,9,l2,1.3158009052276611
rollout,velocity,10,l2,3.9247238636016846
rollout,velocity,11,l2,1.6762042045593262
rollout,velocity,12,l2,1.963062047958374
rollout,velocity,13,l2,2.764875888824463
rollout,velocity,14,l2,3.653345823287964
rollout,velocity,15,l2,1.807115077972412
rollout,velocity,16,l2,1.7822918891906738
rollout,velocity_pd,1,l2,0.05365721136331558
rollout,velocity_pd,2,l2,0.9931460022926331
rollout,velocity_pd,3,l2,4.594663619995117
rollout,velocity_pd,4,l2,1.9950093030929565
rollout,velocity_pd,5,l2,1.1884856224060059
rollout,velocity_pd,6,l2,2.919736862182617
rollout,velocity_pd,7,l2,4.601617813110352
rollout,velocity_pd,8,l2,0.8710483908653259
rollout,velocity_pd,9,l2,1.5579779148101807
rollout,velocity_pd,10,l2,5.06422758102417
rollout,velocity_pd,11,l2,1.664555549621582
rollout,velocity_pd,12,l2,1.575791835784912
rollout,velocity_pd,13,l2,3.1975584030151367
rollout,velocity_pd,14,l2,3.687082290649414
rollout,velocity_pd,15,l2,1.186516523361206
rollout,velocity_pd,16,l2,1.665152668952942
rollout,velocity,1,l2,0.04723631590604782
rollout,velocity,2,l2,0.9020802974700928
rollout,velocity,3,l2,4.63046932220459
rollout,velocity,4,l2,2.052952766418457
rollout,velocity,5,l2,1.1676676273345947
rollout,velocity,6,l2,2.8201708793640137
rollout,velocity,7,l2,4.931581497192383
rollout,velocity,8,l2,0.9214653968811035
rollout,velocity,9,l2,1.723527431488037
rollout,velocity,10,l2,5.332555770874023
rollout,velocity,11,l2,2.012907028198242
rollout,velocity,12,l2,1.7721452713012695
rollout,velocity,13,l2,3.5214345455169678
rollout,velocity,14,l2,4.165217399597168
rollout,velocity,15,l2,1.3771860599517822
rollout,velocity,16,l2,2.015289306640625
rollout,velocity_pd,1,l2,0.1507619023323059
rollout,velocity_pd,2,l2,2.0520193576812744
rollout,velocity_pd,3,l2,6.322293281555176
rollout,velocity_pd,4,l2,2.9780211448669434
rollout,velocity_pd,5,l2,2.4785256385803223
rollout,velocity_pd,6,l2,3.7757439613342285
rollout,velocity_pd,7,l2,6.492859840393066
rollout,velocity_pd,8,l2,1.1666475534439087
rollout,velocity_pd,9,l2,1.8262768983840942
rollout,velocity_pd,10,l2,6.573198318481445
rollout,velocity_pd,11,l2,2.316528081893921
rollout,velocity_pd,12,l2,2.3562026023864746
rollout,velocity_pd,13,l2,4.105242729187012
rollout,velocity_pd,14,l2,5.170693397521973
rollout,velocity_pd,15,l2,1.5260454416275024
rollout,velocity_pd,16,l2,2.0902609825134277
